fid,field_1,height,winRadius,treeID,x,y,z,layer,path,rinpan
,"21265",21.020000457763700,1.651000022888180,"21265",4991.250000000000000,-1782.250000000000000,1030.900000000000091,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21338",22.440000534057599,1.722000026702880,"21338",4972.750000000000000,-1783.250000000000000,1022.899999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21339",25.170000076293899,1.858500003814700,"21339",4977.750000000000000,-1783.250000000000000,1026.599999999999909,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21340",27.090000152587901,1.954500007629390,"21340",4998.750000000000000,-1783.250000000000000,1030.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21382",19.879999160766602,1.593999958038330,"21382",4994.250000000000000,-1783.750000000000000,1029.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21454",25.430000305175799,1.871500015258790,"21454",4968.750000000000000,-1784.750000000000000,1018.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21487",25.069999694824201,1.853499984741210,"21487",4985.250000000000000,-1785.250000000000000,1027.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21488",19.850000381469702,1.592500019073490,"21488",4993.750000000000000,-1785.250000000000000,1028.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21557",29.829999923706101,2.091499996185300,"21557",4962.250000000000000,-1786.250000000000000,1012.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21593",23.540000915527301,1.777000045776370,"21593",4988.750000000000000,-1786.750000000000000,1026.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21714",23.899999618530298,1.794999980926510,"21714",4983.250000000000000,-1788.250000000000000,1024.599999999999909,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21715",22.180000305175799,1.709000015258790,"21715",4994.750000000000000,-1788.250000000000000,1026.099999999999909,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21799",28.059999465942401,2.002999973297120,"21799",4960.750000000000000,-1789.250000000000000,1010.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21800",24.530000686645501,1.826500034332280,"21800",4968.750000000000000,-1789.250000000000000,1016.299999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21801",24.709999084472699,1.835499954223630,"21801",4972.750000000000000,-1789.250000000000000,1019.100000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21802",24.709999084472699,1.835499954223630,"21802",4973.750000000000000,-1789.250000000000000,1019.600000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21833",26.620000839233398,1.931000041961670,"21833",4989.750000000000000,-1789.750000000000000,1024.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21901",23.819999694824201,1.790999984741210,"21901",4979.250000000000000,-1790.750000000000000,1021.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21941",25.100000381469702,1.855000019073490,"21941",4983.250000000000000,-1791.250000000000000,1022.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22012",25.090000152587901,1.854500007629390,"22012",4970.750000000000000,-1792.250000000000000,1016.600000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22013",24.969999313354499,1.848499965667720,"22013",4986.750000000000000,-1792.250000000000000,1021.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22059",22.180000305175799,1.709000015258790,"22059",4996.250000000000000,-1792.750000000000000,1023.100000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22140",29.079999923706101,2.053999996185300,"22140",4966.250000000000000,-1793.750000000000000,1012.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22141",24.399999618530298,1.819999980926510,"22141",4979.250000000000000,-1793.750000000000000,1018.899999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22142",24.989999771118200,1.849499988555910,"22142",4988.750000000000000,-1793.750000000000000,1021.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22251",31.329999923706101,2.166499996185300,"22251",4960.750000000000000,-1795.250000000000000,1008.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22353",31.670000076293899,2.183500003814700,"22353",4956.250000000000000,-1796.750000000000000,1004.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22354",30.549999237060501,2.127499961853030,"22354",4964.750000000000000,-1796.750000000000000,1010.299999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22355",25.100000381469702,1.855000019073490,"22355",4971.250000000000000,-1796.750000000000000,1013.899999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22356",25.459999084472699,1.872999954223630,"22356",4987.250000000000000,-1796.750000000000000,1018.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22357",25.000000000000000,1.850000000000000,"22357",4990.250000000000000,-1796.750000000000000,1019.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22398",23.110000610351602,1.755500030517580,"22398",4994.750000000000000,-1797.250000000000000,1020.100000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22502",24.479999542236300,1.823999977111820,"22502",4999.750000000000000,-1798.750000000000000,1020.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22572",27.340000152587901,1.967000007629390,"22572",4958.250000000000000,-1799.750000000000000,1004.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22673",27.829999923706101,1.991499996185300,"22673",4961.250000000000000,-1801.250000000000000,1005.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22674",26.350000381469702,1.917500019073490,"22674",4985.750000000000000,-1801.250000000000000,1015.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22704",29.149999618530298,2.057499980926510,"22704",4977.750000000000000,-1801.750000000000000,1012.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22769",25.690000534057599,1.884500026702880,"22769",4983.250000000000000,-1802.750000000000000,1013.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22812",27.180000305175799,1.959000015258790,"22812",4996.750000000000000,-1803.250000000000000,1017.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22935",29.409999847412099,2.070499992370610,"22935",4979.750000000000000,-1804.750000000000000,1011.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22936",30.209999084472699,2.110499954223630,"22936",4989.250000000000000,-1804.750000000000000,1014.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"22993",25.649999618530298,1.882499980926510,"22993",4985.750000000000000,-1805.750000000000000,1012.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23026",29.430000305175799,2.071500015258790,"23026",4969.250000000000000,-1806.250000000000000,1006.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23027",28.450000762939499,2.022500038146970,"23027",4974.750000000000000,-1806.250000000000000,1009.299999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23028",28.430000305175799,2.021500015258790,"23028",4994.750000000000000,-1806.250000000000000,1015.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23144",31.909999847412099,2.195499992370610,"23144",4981.250000000000000,-1807.750000000000000,1010.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23215",24.139999389648398,1.806999969482420,"23215",4961.250000000000000,-1808.750000000000000,1001.100000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23216",25.510000228881800,1.875500011444090,"23216",4985.750000000000000,-1808.750000000000000,1011.299999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23258",27.030000686645501,1.951500034332280,"23258",4971.250000000000000,-1809.250000000000000,1005.899999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23259",29.739999771118200,2.086999988555910,"23259",4979.250000000000000,-1809.250000000000000,1008.899999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23355",28.510000228881800,2.025500011444090,"23355",4966.250000000000000,-1810.750000000000000,1002.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23356",29.329999923706101,2.066499996185300,"23356",4977.250000000000000,-1810.750000000000000,1006.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23458",27.940000534057599,1.997000026702880,"23458",4999.750000000000000,-1812.250000000000000,1013.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23515",22.639999389648398,1.731999969482420,"23515",4982.750000000000000,-1813.250000000000000,1008.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23564",29.739999771118200,2.086999988555910,"23564",4986.250000000000000,-1813.750000000000000,1009.100000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23565",27.209999084472699,1.960499954223630,"23565",4997.750000000000000,-1813.750000000000000,1011.600000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23685",32.330001831054702,2.216500091552730,"23685",4988.750000000000000,-1815.250000000000000,1008.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23753",22.510000228881800,1.725500011444090,"23753",4983.250000000000000,-1816.250000000000000,1006.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23808",22.219999313354499,1.710999965667720,"23808",4963.250000000000000,-1816.750000000000000,998.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23809",28.829999923706101,2.041499996185300,"23809",4970.250000000000000,-1816.750000000000000,1001.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23810",31.350000381469702,2.167500019073490,"23810",4974.250000000000000,-1816.750000000000000,1003.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
