fid,field_1,height,winRadius,treeID,x,y,z,layer,path,rinpan
92699,"92699",20.649999618530298,1.632499980926510,"92699",4874.250000000000000,-1391.750000000000000,936.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92700,"92700",21.899999618530298,1.694999980926510,"92700",4894.250000000000000,-1391.750000000000000,951.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92715,"92715",20.200000762939499,1.610000038146970,"92715",4837.750000000000000,-1392.250000000000000,914.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92716,"92716",21.309999465942401,1.665499973297120,"92716",4842.250000000000000,-1392.250000000000000,915.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92717,"92717",20.950000762939499,1.647500038146970,"92717",4875.750000000000000,-1392.250000000000000,937.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92761,"92761",23.500000000000000,1.775000000000000,"92761",4839.750000000000000,-1393.250000000000000,914.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92777,"92777",20.809999465942401,1.640499973297120,"92777",4856.750000000000000,-1393.750000000000000,923.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92837,"92837",26.100000381469702,1.905000019073490,"92837",4883.750000000000000,-1395.250000000000000,944.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92891,"92891",27.350000381469702,1.967500019073490,"92891",4886.250000000000000,-1396.250000000000000,945.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92892,"92892",19.629999160766602,1.581499958038330,"92892",4911.750000000000000,-1396.250000000000000,958.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92937,"92937",25.700000762939499,1.885000038146970,"92937",4872.250000000000000,-1397.250000000000000,932.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92938,"92938",27.659999847412099,1.982999992370610,"92938",4902.250000000000000,-1397.250000000000000,955.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92960,"92960",25.420000076293899,1.871000003814700,"92960",4870.250000000000000,-1397.750000000000000,929.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92961,"92961",29.430000305175799,2.071500015258790,"92961",4880.750000000000000,-1397.750000000000000,940.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92979,"92979",30.409999847412099,2.120499992370610,"92979",4864.250000000000000,-1398.250000000000000,924.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93001,"93001",10.359999656677200,1.117999982833860,"93001",4856.250000000000000,-1398.750000000000000,919.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93081,"93081",27.360000610351602,1.968000030517580,"93081",4896.750000000000000,-1400.750000000000000,952.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93099,"93099",33.990001678466797,2.299500083923340,"93099",4852.750000000000000,-1401.250000000000000,920.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93100,"93100",26.250000000000000,1.912500000000000,"93100",4893.750000000000000,-1401.250000000000000,950.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93143,"93143",30.340000152587901,2.117000007629390,"93143",4863.250000000000000,-1402.250000000000000,921.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93168,"93168",31.540000915527301,2.177000045776370,"93168",4859.750000000000000,-1402.750000000000000,921.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93169,"93169",28.510000228881800,2.025500011444090,"93169",4903.750000000000000,-1402.750000000000000,957.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93184,"93184",33.819999694824197,2.290999984741210,"93184",4856.250000000000000,-1403.250000000000000,922.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93261,"93261",28.450000762939499,2.022500038146970,"93261",4866.750000000000000,-1405.250000000000000,922.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93286,"93286",27.129999160766602,1.956499958038330,"93286",4905.750000000000000,-1405.750000000000000,958.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93381,"93381",20.079999923706101,1.603999996185300,"93381",4863.750000000000000,-1407.750000000000000,925.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93382,"93382",30.670000076293899,2.133500003814700,"93382",4878.250000000000000,-1407.750000000000000,931.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93403,"93403",27.399999618530298,1.969999980926510,"93403",4858.250000000000000,-1408.250000000000000,927.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93404,"93404",22.090000152587901,1.704500007629390,"93404",4867.250000000000000,-1408.250000000000000,924.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93483,"93483",21.979999542236300,1.698999977111820,"93483",4870.250000000000000,-1410.250000000000000,926.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93505,"93505",26.180000305175799,1.909000015258790,"93505",4864.750000000000000,-1410.750000000000000,928.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
