fid,field_1,height,winRadius,treeID,x,y,z,layer,path,rinpan
90863,"90863",27.600000381469702,1.980000019073490,"90863",4576.750000000000000,-1350.250000000000000,860.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90895,"90895",27.170000076293899,1.958500003814700,"90895",4546.750000000000000,-1350.750000000000000,862.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90896,"90896",27.329999923706101,1.966499996185300,"90896",4600.250000000000000,-1350.750000000000000,861.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90921,"90921",37.880001068115199,2.494000053405760,"90921",4563.750000000000000,-1351.250000000000000,859.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90922,"90922",27.329999923706101,1.966499996185300,"90922",4602.250000000000000,-1351.250000000000000,861.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90942,"90942",27.440000534057599,1.972000026702880,"90942",4570.250000000000000,-1351.750000000000000,860.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90965,"90965",27.270000457763700,1.963500022888180,"90965",4575.750000000000000,-1352.250000000000000,861.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91130,"91130",27.260000228881800,1.963000011444090,"91130",4577.750000000000000,-1356.250000000000000,861.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91131,"91131",36.229999542236293,2.411499977111820,"91131",4589.250000000000000,-1356.250000000000000,862.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91222,"91222",26.040000915527301,1.902000045776370,"91222",4572.750000000000000,-1358.250000000000000,862.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91264,"91264",28.540000915527301,2.027000045776370,"91264",4551.250000000000000,-1359.250000000000000,867.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91265,"91265",29.319999694824201,2.065999984741210,"91265",4556.250000000000000,-1359.250000000000000,867.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91315,"91315",27.610000610351602,1.980500030517580,"91315",4577.750000000000000,-1360.250000000000000,862.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91316,"91316",26.500000000000000,1.925000000000000,"91316",4581.750000000000000,-1360.250000000000000,862.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91352,"91352",35.830001831054702,2.391500091552730,"91352",4601.750000000000000,-1361.250000000000000,863.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91371,"91371",25.139999389648398,1.856999969482420,"91371",4568.250000000000000,-1361.750000000000000,867.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91372,"91372",27.069999694824201,1.953499984741210,"91372",4573.750000000000000,-1361.750000000000000,865.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91392,"91392",25.719999313354499,1.885999965667720,"91392",4558.250000000000000,-1362.250000000000000,869.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91414,"91414",28.530000686645501,2.026500034332280,"91414",4578.250000000000000,-1362.750000000000000,864.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91457,"91457",24.659999847412099,1.832999992370610,"91457",4568.750000000000000,-1363.750000000000000,869.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91475,"91475",29.920000076293899,2.096000003814700,"91475",4607.750000000000000,-1364.250000000000000,864.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91497,"91497",25.030000686645501,1.851500034332280,"91497",4555.250000000000000,-1364.750000000000000,869.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91522,"91522",34.790000915527301,2.339500045776370,"91522",4599.250000000000000,-1365.250000000000000,864.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91542,"91542",27.489999771118200,1.974499988555910,"91542",4575.750000000000000,-1365.750000000000000,867.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91571,"91571",32.349998474121101,2.217499923706050,"91571",4548.250000000000000,-1366.250000000000000,869.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91572,"91572",32.349998474121101,2.217499923706050,"91572",4548.750000000000000,-1366.250000000000000,869.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91573,"91573",30.489999771118200,2.124499988555910,"91573",4584.250000000000000,-1366.250000000000000,865.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91598,"91598",25.159999847412099,1.857999992370610,"91598",4567.750000000000000,-1366.750000000000000,870.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91637,"91637",28.840000152587901,2.042000007629390,"91637",4604.750000000000000,-1367.750000000000000,865.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91664,"91664",30.870000839233398,2.143500041961670,"91664",4562.250000000000000,-1368.250000000000000,871.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91665,"91665",28.840000152587901,2.042000007629390,"91665",4605.250000000000000,-1368.250000000000000,865.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91694,"91694",21.600000381469702,1.680000019073490,"91694",4590.250000000000000,-1368.750000000000000,864.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91794,"91794",21.370000839233398,1.668500041961670,"91794",4590.750000000000000,-1370.750000000000000,865.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91831,"91831",27.729999542236300,1.986499977111820,"91831",4566.750000000000000,-1371.750000000000000,871.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91870,"91870",10.920000076293899,1.146000003814700,"91870",4575.750000000000000,-1372.750000000000000,869.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91893,"91893",25.510000228881800,1.875500011444090,"91893",4593.750000000000000,-1373.250000000000000,866.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91912,"91912",24.020000457763700,1.801000022888180,"91912",4563.750000000000000,-1373.750000000000000,873.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91932,"91932",27.680000305175799,1.984000015258790,"91932",4544.250000000000000,-1374.250000000000000,872.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91947,"91947",30.600000381469702,2.130000019073490,"91947",4558.250000000000000,-1374.750000000000000,874.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91968,"91968",34.419998168945298,2.320999908447270,"91968",4582.250000000000000,-1375.250000000000000,869.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
91995,"91995",24.809999465942401,1.840499973297120,"91995",4588.750000000000000,-1375.750000000000000,869.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92045,"92045",29.930000305175799,2.096500015258790,"92045",4554.250000000000000,-1376.750000000000000,874.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92068,"92068",30.770000457763700,2.138500022888180,"92068",4572.250000000000000,-1377.250000000000000,871.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92092,"92092",29.559999465942401,2.077999973297120,"92092",4565.750000000000000,-1377.750000000000000,874.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92213,"92213",20.680000305175799,1.634000015258790,"92213",4546.250000000000000,-1380.750000000000000,875.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92240,"92240",27.709999084472699,1.985499954223630,"92240",4590.750000000000000,-1381.250000000000000,871.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92260,"92260",35.799999237060497,2.389999961853030,"92260",4600.750000000000000,-1381.750000000000000,870.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92285,"92285",22.489999771118200,1.724499988555910,"92285",4557.750000000000000,-1382.250000000000000,875.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92286,"92286",33.950000762939503,2.297500038146970,"92286",4567.250000000000000,-1382.250000000000000,874.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92309,"92309",37.119998931884801,2.455999946594240,"92309",4578.750000000000000,-1382.750000000000000,873.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92395,"92395",28.700000762939499,2.035000038146970,"92395",4569.750000000000000,-1384.750000000000000,873.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92396,"92396",31.909999847412099,2.195499992370610,"92396",4603.750000000000000,-1384.750000000000000,871.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92421,"92421",29.170000076293899,2.058500003814700,"92421",4553.250000000000000,-1385.250000000000000,876.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92433,"92433",28.200000762939499,2.010000038146970,"92433",4586.750000000000000,-1385.750000000000000,874.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92521,"92521",30.149999618530298,2.107499980926510,"92521",4563.750000000000000,-1387.750000000000000,876.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92545,"92545",26.069999694824201,1.903499984741210,"92545",4557.750000000000000,-1388.250000000000000,877.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92546,"92546",27.920000076293899,1.996000003814700,"92546",4585.250000000000000,-1388.250000000000000,874.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92585,"92585",25.780000686645501,1.889000034332280,"92585",4592.250000000000000,-1389.250000000000000,875.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92607,"92607",27.030000686645501,1.951500034332280,"92607",4544.750000000000000,-1389.750000000000000,879.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92608,"92608",25.659999847412099,1.882999992370610,"92608",4556.250000000000000,-1389.750000000000000,878.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92609,"92609",25.250000000000000,1.862500000000000,"92609",4594.750000000000000,-1389.750000000000000,875.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92632,"92632",24.680000305175799,1.834000015258790,"92632",4551.750000000000000,-1390.250000000000000,878.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92633,"92633",31.159999847412099,2.157999992370610,"92633",4572.250000000000000,-1390.250000000000000,875.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92649,"92649",27.280000686645501,1.964000034332280,"92649",4547.750000000000000,-1390.750000000000000,879.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92694,"92694",27.079999923706101,1.953999996185300,"92694",4580.750000000000000,-1391.750000000000000,876.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92695,"92695",32.520000457763700,2.226000022888180,"92695",4605.250000000000000,-1391.750000000000000,875.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92711,"92711",28.350000381469702,2.017500019073490,"92711",4562.750000000000000,-1392.250000000000000,877.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92712,"92712",29.889999389648398,2.094499969482420,"92712",4567.250000000000000,-1392.250000000000000,876.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92756,"92756",31.670000076293899,2.183500003814700,"92756",4574.250000000000000,-1393.250000000000000,876.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92773,"92773",27.190000534057599,1.959500026702880,"92773",4584.250000000000000,-1393.750000000000000,877.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92774,"92774",24.909999847412099,1.845499992370610,"92774",4593.250000000000000,-1393.750000000000000,877.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92792,"92792",24.989999771118200,1.849499988555910,"92792",4549.750000000000000,-1394.250000000000000,879.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92793,"92793",29.040000915527301,2.052000045776370,"92793",4587.750000000000000,-1394.250000000000000,877.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92811,"92811",34.049999237060497,2.302499961853030,"92811",4575.750000000000000,-1394.750000000000000,877.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92812,"92812",27.889999389648398,1.994499969482420,"92812",4580.250000000000000,-1394.750000000000000,877.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92813,"92813",26.389999389648398,1.919499969482420,"92813",4597.750000000000000,-1394.750000000000000,877.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92862,"92862",27.129999160766602,1.956499958038330,"92862",4557.250000000000000,-1395.750000000000000,880.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92905,"92905",27.250000000000000,1.962500000000000,"92905",4559.750000000000000,-1396.750000000000000,879.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92906,"92906",28.780000686645501,2.039000034332280,"92906",4570.250000000000000,-1396.750000000000000,878.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92933,"92933",28.540000915527301,2.027000045776370,"92933",4605.750000000000000,-1397.250000000000000,878.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92954,"92954",27.500000000000000,1.975000000000000,"92954",4602.250000000000000,-1397.750000000000000,879.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92955,"92955",27.500000000000000,1.975000000000000,"92955",4603.250000000000000,-1397.750000000000000,878.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92994,"92994",31.709999084472699,2.185499954223630,"92994",4566.250000000000000,-1398.750000000000000,880.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
92995,"92995",29.760000228881800,2.088000011444090,"92995",4569.750000000000000,-1398.750000000000000,879.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93023,"93023",27.020000457763700,1.951000022888180,"93023",4600.250000000000000,-1399.250000000000000,879.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93077,"93077",24.870000839233398,1.843500041961670,"93077",4550.750000000000000,-1400.750000000000000,882.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93078,"93078",29.139999389648398,2.056999969482420,"93078",4562.750000000000000,-1400.750000000000000,881.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93097,"93097",30.780000686645501,2.139000034332280,"93097",4585.750000000000000,-1401.250000000000000,880.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93139,"93139",31.040000915527301,2.152000045776370,"93139",4569.250000000000000,-1402.250000000000000,881.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93163,"93163",25.930000305175799,1.896500015258790,"93163",4591.250000000000000,-1402.750000000000000,881.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93201,"93201",23.709999084472699,1.785499954223630,"93201",4579.750000000000000,-1403.750000000000000,882.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93233,"93233",22.809999465942401,1.740499973297120,"93233",4549.250000000000000,-1404.750000000000000,885.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93254,"93254",24.120000839233398,1.806000041961670,"93254",4577.250000000000000,-1405.250000000000000,883.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93281,"93281",22.459999084472699,1.722999954223630,"93281",4551.750000000000000,-1405.750000000000000,885.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93322,"93322",22.129999160766602,1.706499958038330,"93322",4544.250000000000000,-1406.750000000000000,888.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93323,"93323",24.020000457763700,1.801000022888180,"93323",4578.750000000000000,-1406.750000000000000,883.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93324,"93324",23.860000610351602,1.793000030517580,"93324",4604.750000000000000,-1406.750000000000000,883.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93347,"93347",28.260000228881800,2.013000011444090,"93347",4586.250000000000000,-1407.250000000000000,883.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
