0,field_2,label,sp,dbh,h,x,y,vital,Xgcp,Ygcp,gcp_memo,memo1,Xaffine,Yaffine,X_1,Y_1,x_2021,y_2021,x_2022,y_2022,x_mix,y_mix
"500","441",2045,アオダモ,1.000000000000000,"135",55.399999999999999,-27.800000000000001,"5",,,,,4554.283180999999786,-1377.545067999999901,,,4551.585208999999850,-1377.947856000000002,,,4551.585208999999850,-1377.947856000000002
"1629","506",2123,ヒノキ,1.000000000000000,"140",55.399999999999999,51.600000000000001,"5",,,,,4554.440493000000060,-1456.944911999999931,,,4556.316338999999971,-1454.742752999999993,,,4556.316338999999971,-1454.742752999999993
"502","437",2041,アスナロ,1.000000000000000,"140",37.299999999999997,-16.899999999999999,"3",,,,,4572.404741000000286,-1388.409184999999979,,,4568.886623000000327,-1389.812093999999888,,,4568.886623000000327,-1389.812093999999888
"483","9999",2095,サワラ,1.000000000000000,"154",2.300000000000000,66.000000000000000,"2",,,,,4607.568919000000278,-1471.239679000000024,,,,,,,,
"1806","406",2009,アサノハカエデ,1.100000000000000,"170",41.500000000000000,-65.799999999999997,"5",,,,,4568.107866000000286,-1339.517603000000008,,,4566.424186999999620,-1340.056055000000015,,,4566.424186999999620,-1340.056055000000015
"526","403",2006,アオダモ,1.100000000000000,"150",20.899999999999999,-53.500000000000000,"5",,,,,4588.732194999999592,-1351.776765000000069,,,4588.892044999999598,-1352.556966999999986,,,4588.892044999999598,-1352.556966999999986
"548","473",2078,サワラ,1.100000000000000,"140",2.400000000000000,51.700000000000003,"5",,,,,4607.440587000000050,-1456.939904999999953,,,4604.276804000000084,-1453.162663000000066,,,4604.276804000000084,-1453.162663000000066
"549","478",2083,コハウチワカエデ,1.100000000000000,"157",1.500000000000000,56.200000000000003,"5",,,,,4608.349500999999691,-1461.438112999999930,,,4608.915014999999585,-1457.557256000000052,,,4608.915014999999585,-1457.557256000000052
"1625","9999",2120,アスナロ,1.100000000000000,"60",59.500000000000000,53.399999999999999,"3",,,,,4550.344068000000334,-1458.753030999999964,,,,,,,,
"1960","9999",2832,アスナロ,1.100000000000000,,57.399999999999999,53.500000000000000,"0",,,,,4552.444261999999981,-1458.848870999999917,,,,,,,,
"1641","512",2129,ヒノキ,1.200000000000000,"198",55.899999999999999,52.700000000000003,"5",,,,,4553.942673999999897,-1458.045900000000074,,,4555.414690999999948,-1456.974854000000050,,,4555.414690999999948,-1456.974854000000050
"1649","423",2027,アスナロ,1.200000000000000,"140",,,"4",,,,xyなし,4573.555010000000038,-1363.306857999999920,,,4573.641021000000364,-1359.843834999999899,,,4573.641021000000364,-1359.843834999999899
"505","426",2030,アスナロ,1.200000000000000,"150",28.300000000000001,-33.399999999999999,"4",,,,,4581.372032999999647,-1371.891386999999895,,,4582.082097999999860,-1369.298763000000008,,,4582.082097999999860,-1369.298763000000008
"424","427",2031,アスナロ,1.200000000000000,"140",27.800000000000001,-31.399999999999999,"4",,,,,4581.875995000000330,-1373.890392000000020,,,4584.886809999999969,-1370.705011999999897,,,4584.886809999999969,-1370.705011999999897
"1637","510",2127,ヒノキ,1.300000000000000,"140",57.600000000000001,52.899999999999999,"5",,,,,4552.243072999999640,-1458.249268000000029,,,4552.198156000000381,-1457.139237999999978,,,4552.198156000000381,-1457.139237999999978
"1802","413",2016,サワラ,1.300000000000000,"150",57.100000000000001,-84.099999999999994,"5",,,,,4552.471639999999752,-1321.248546000000033,,,4552.623499999999694,-1322.318739000000051,,,4552.623499999999694,-1322.318739000000051
"461","438",2042,サワラ,1.300000000000000,"155",46.000000000000000,-18.500000000000000,"5",,,,,4563.701589000000240,-1386.826426000000083,,,4562.973441000000093,-1388.569480999999996,,,4562.973441000000093,-1388.569480999999996
"1650","436",2040,アスナロ,1.300000000000000,"165",35.799999999999997,-15.400000000000000,"2",,,,,4573.907710000000407,-1389.906210999999985,,,4570.701949000000241,-1390.845661999999948,,,4570.701949000000241,-1390.845661999999948
"1645","416",2019,アスナロ,1.300000000000000,"140",7.800000000000000,-25.899999999999999,"3",,,,,4601.886851999999635,-1379.350756000000047,,,4601.738586999999825,-1379.862059000000045,,,4601.738586999999825,-1379.862059000000045
"1791","470",2075,サワラ,1.300000000000000,"10",0.300000000000000,51.200000000000003,"5",,,,,4609.539593000000423,-1456.435744999999997,,,4606.247494000000188,-1451.286004000000048,,,4606.247494000000188,-1451.286004000000048
"390","476",2081,サワラ,1.300000000000000,"185",2.000000000000000,55.700000000000003,"5",,,,,4607.848511999999573,-1460.939104999999927,,,4608.414026000000376,-1457.058248000000049,,,4608.414026000000376,-1457.058248000000049
"1670","9999",2137,アスナロ,1.300000000000000,"135",2.200000000000000,66.299999999999997,"3",,,,,4607.669512999999824,-1471.539479999999912,,,,,,,,
"392","9999",2138,アスナロ,1.300000000000000,"167",0.200000000000000,67.299999999999997,"4",,,,,4609.671491000000060,-1472.535515999999916,,,,,,,,
"1644","514",2131,ヒノキ,1.400000000000000,"175",55.899999999999999,53.700000000000003,"5",,,,,4553.944655000000239,-1459.045898000000079,,,4555.416672000000290,-1457.974852000000055,,,4555.416672000000290,-1457.974852000000055
"466","464",2069,サワラ,1.400000000000000,"154",45.500000000000000,24.100000000000001,"4",,,,,4564.285988999999972,-1429.425351000000092,,,4567.560158000000229,-1428.521684000000050,,,4567.560158000000229,-1428.521684000000050
"1606","471",2076,アスナロ,1.400000000000000,"140",2.400000000000000,50.200000000000003,"5",,,,,4607.437614999999823,-1455.439908000000059,,,4604.273831999999857,-1451.662665999999945,,,4604.273831999999857,-1451.662665999999945
"1647","9999",2131,ヒノキ,1.400000000000000,"175",55.899999999999999,53.700000000000003,"5",,,,,4553.944655000000239,-1459.045898000000079,,,,,,,,
"1992","9999",2865,アスナロ,1.400000000000000,,27.500000000000000,88.700000000000003,"0",,,,,4582.413942999999563,-1493.989561999999978,,,,,,,,
"409","516",2145,リョウブ,1.500000000000000,"160",61.200000000000003,49.899999999999999,"4",,,,,4548.637136999999711,-1455.256405999999970,,,4547.162828000000445,-1451.010170999999900,,,4547.162828000000445,-1451.010170999999900
"1639","511",2128,ヒノキ,1.500000000000000,"183",55.899999999999999,52.700000000000003,"5",,,,,4553.942673999999897,-1458.045900000000074,,,4555.414690999999948,-1456.974854000000050,,,4555.414690999999948,-1456.974854000000050
"1653","440",2044,アワブキ,1.500000000000000,"156",50.000000000000000,-19.500000000000000,"5",,,,,4559.699615000000449,-1385.834352999999965,,,4558.458534000000327,-1386.381677000000082,,,4558.458534000000327,-1386.381677000000082
"600","408",2011,アスナロ,1.500000000000000,"172",47.100000000000001,-78.799999999999997,"3",,,,,4562.482121000000006,-1326.528722999999900,,,4561.784824000000299,-1326.501119000000017,,,4561.784824000000299,-1326.501119000000017
"1669","466",2071,ホオ,1.500000000000000,"230",30.899999999999999,36.399999999999999,"5",,,,,4578.910329999999703,-1441.696400999999923,,,4579.728439999999864,-1436.844679000000042,,,4579.728439999999864,-1436.844679000000042
"422","419",2023,サワラ,1.500000000000000,"172",23.199999999999999,-36.700000000000003,"5",,,,,4586.465484999999717,-1368.581288999999970,,,4587.811867999999777,-1366.520995999999968,,,4587.811867999999777,-1366.520995999999968
"533","430",2034,アオダモ,1.500000000000000,"275",7.500000000000000,-4.600000000000000,"5",,,,,4602.229051999999683,-1400.650120000000015,,,4604.221179000000120,-1399.501882000000023,,,4604.221179000000120,-1399.501882000000023
"539","454",2058,アスナロ,1.600000000000000,"181",19.500000000000000,19.800000000000001,"3",,,,,4590.277419000000009,-1425.073846999999887,,,4590.009864999999991,-1422.430370000000039,,,4590.009864999999991,-1422.430370000000039
"436","529",2158,アスナロ,1.700000000000000,"130",62.899999999999999,-16.899999999999999,"1",,,,,4546.804791999999907,-1388.459906000000046,,,4545.712637999999970,-1388.559811999999965,,,4545.712637999999970,-1388.559811999999965
"1663","462",2067,アオダモ,1.700000000000000,"140",63.600000000000001,-1.000000000000000,"5",,,,,4546.136295000000246,-1404.361261000000013,,,4545.727788000000146,-1407.148147999999992,,,4545.727788000000146,-1407.148147999999992
"1807","411",2014,アオダモ,1.700000000000000,"164",55.600000000000001,-78.599999999999994,"5",,,,,4553.982533999999760,-1326.745564000000059,,,4554.134393999999702,-1327.815757000000076,,,4554.134393999999702,-1327.815757000000076
"397","494",2108,ヒノキ,1.700000000000000,"170",49.799999999999997,47.100000000000001,"5",,,,,4560.031566999999995,-1452.433825999999954,,,4564.970395999999710,-1450.526031000000103,,,4564.970395999999710,-1450.526031000000103
"453","401",2004,コハウチワカエデ,1.700000000000000,"198",18.600000000000001,-53.500000000000000,"5",,,,,4591.032191000000239,-1351.772208000000091,,,4591.192041000000245,-1352.552410000000009,,,4591.192041000000245,-1352.552410000000009
"481","9999",2104,リョウブ,1.700000000000000,"140",53.500000000000000,53.799999999999997,"4",,,,,4556.344847999999729,-1459.141143000000056,,,,,,,,
"2043","9999",2916,アスナロ,1.700000000000000,,39.600000000000001,88.200000000000003,"0",,,,,4570.312976000000162,-1493.513535999999931,,,,,,,,
"408","515",2144,ヒノキ,1.800000000000000,"150",62.200000000000003,50.899999999999999,"4",,,,,4547.639119999999821,-1456.258385999999973,,,4548.168649000000187,-1452.687681000000111,,,4548.168649000000187,-1452.687681000000111
"506","425",2029,コハクウンボク,1.800000000000000,"140",44.799999999999997,-47.600000000000001,"5",,,,,4564.843931000000339,-1357.724105000000009,,,4562.975497000000360,-1358.546415000000025,,,4562.975497000000360,-1358.546415000000025
"498","468",2073,アオダモ,1.800000000000000,"201",26.899999999999999,35.899999999999999,"5",,,,,4582.909332000000177,-1441.188476999999921,,,4584.524437000000034,-1435.951375999999982,,,4584.524437000000034,-1435.951375999999982
"469","484",2089,コハクウンボク,1.800000000000000,"306",5.100000000000000,52.600000000000001,"5",,,,,4604.742376000000149,-1457.845252999999957,,,4601.600209999999606,-1455.643530999999939,,,4601.600209999999606,-1455.643530999999939
"531","414",2017,アサノハカエデ,1.900000000000000,"143",64.700000000000003,-77.799999999999997,"5",,,,,4544.884137000000010,-1327.563591999999971,,,4544.503418999999667,-1327.196488999999929,,,4544.503418999999667,-1327.196488999999929
"1635","509",2126,ヒノキ,1.900000000000000,"217",57.600000000000001,52.899999999999999,"5",,,,,4552.243072999999640,-1458.249268000000029,,,4552.198156000000381,-1457.139237999999978,,,4552.198156000000381,-1457.139237999999978
"479","496",2110,リョウブ,1.900000000000000,"180",50.000000000000000,45.000000000000000,"5",,,,,4559.827406000000337,-1450.334225999999944,,,4563.517976000000090,-1447.510221000000001,,,4563.517976000000090,-1447.510221000000001
"605","614",2786,アスナロ,1.900000000000000,,11.800000000000001,37.500000000000000,"0",,,,,4598.012472000000344,-1442.758557000000110,,,4598.069118999999773,-1438.483118000000104,,,4598.069118999999773,-1438.483118000000104
"1792","472",2077,アスナロ,1.900000000000000,"135",1.400000000000000,51.200000000000003,"3",,,,,4608.439594999999827,-1456.437924999999950,,,4605.275811999999860,-1452.660683000000063,,,4605.275811999999860,-1452.660683000000063
"1619","502",2116,リョウブ,2.000000000000000,"140",64.799999999999997,47.700000000000003,"5",,,,,4545.032785000000331,-1453.063542999999981,,,4545.089997000000039,-1448.510044000000107,,,4545.089997000000039,-1448.510044000000107
"419","431",2035,サワフタギ,2.000000000000000,"248",14.300000000000001,0.700000000000000,"5",,,,,4595.439566000000013,-1405.963582000000088,,,4594.498814999999922,-1405.534239000000071,,,4594.498814999999922,-1405.534239000000071
"430","524",2153,ヒノキ,2.000000000000000,"320",16.000000000000000,3.800000000000000,"4",,,,,4593.745711999999912,-1409.066943999999921,,,4594.893729999999778,-1410.700837999999976,,,4594.893729999999778,-1410.700837999999976
"485","483",2088,コハウチワカエデ,2.000000000000000,"314",1.000000000000000,58.700000000000003,"5",,,,,4608.854452999999921,-1463.937116999999944,,,4609.573613999999907,-1459.262238999999909,,,4609.573613999999907,-1459.262238999999909
"1623","505",2119,ヒノキ,2.100000000000000,"180",56.399999999999999,51.000000000000000,"5",,,,,4553.439306000000215,-1456.346894000000020,,,4553.798217999999906,-1454.105751000000055,,,4553.798217999999906,-1454.105751000000055
"537","453",2057,サワラ,2.100000000000000,"247",48.399999999999999,8.000000000000000,"5",,,,,4561.354097000000365,-1413.331128999999919,,,4563.049504999999954,-1413.086401999999907,,,4563.049504999999954,-1413.086401999999907
"414","474",2079,サワラ,2.100000000000000,"277",-0.700000000000000,52.399999999999999,"5",,,,,4610.541968000000452,-1457.633761999999933,,,4607.378184999999576,-1453.856520000000046,,,4607.378184999999576,-1453.856520000000046
"527","459",2064,サワラ,2.200000000000000,"220",69.400000000000006,5.000000000000000,"5",,,,,4540.348194000000149,-1410.372740999999905,,,4539.579039999999623,-1413.121051000000080,,,4539.579039999999623,-1413.121051000000080
"1652","435",2039,アスナロ,2.200000000000000,"201",41.299999999999997,-14.900000000000000,"3",,,,,4568.408712000000378,-1390.417106999999987,,,4567.608401000000413,-1392.350265000000036,,,4567.608401000000413,-1392.350265000000036
"1657","449",2053,サワラ,2.200000000000000,"228",5.500000000000000,7.400000000000000,"1",,,,,4604.252824000000146,-1412.646134000000075,,,4606.842184000000088,-1412.233637999999928,,,4606.842184000000088,-1412.233637999999928
"478","9999",2106,アオハダ,2.200000000000000,"190",52.100000000000001,50.600000000000001,"5",,,,,4557.738505999999688,-1455.938376000000062,,,,,,,,
"532","421",2025,アスナロ,2.300000000000000,"159",24.899999999999999,-38.299999999999997,"3",,,,,4584.762318000000050,-1366.984660000000076,,,4587.773132999999689,-1363.799279999999953,,,4587.773132999999689,-1363.799279999999953
"420","522",2151,ヒノキ,2.300000000000000,"330",8.000000000000000,2.700000000000000,"4",,,,,4601.743516999999883,-1407.951096000000007,,,4601.674052000000302,-1408.415471000000025,,,4601.674052000000302,-1408.415471000000025
"1627","9999",2122,ヒノキ,2.300000000000000,"130",61.000000000000000,54.700000000000003,"5",,,,,4548.846645999999964,-1460.056000999999924,,,,,,,,
"1622","504",2118,アスナロ,2.400000000000000,"190",59.399999999999999,52.200000000000003,"2",,,,,4550.441689999999653,-1457.552836000000070,,,4549.371737999999823,-1454.522101999999904,,,4549.371737999999823,-1454.522101999999904
"399","9999",2140,アスナロ,2.400000000000000,"236",0.200000000000000,66.799999999999997,"4",,,,,4609.670500000000175,-1472.035515999999916,,,,,,,,
"545","460",2065,アオダモ,2.500000000000000,"335",65.900000000000006,4.500000000000000,"5",,,,,4543.847197000000051,-1409.865808000000015,,,4543.078043000000434,-1412.614117999999962,,,4543.078043000000434,-1412.614117999999962
"1979","9999",2852,サワラ,2.500000000000000,,-5.200000000000000,72.900000000000006,"0",,,,,4615.082575000000361,-1478.124806000000035,,,,,,,,
"499","456",2060,サワラ,2.600000000000000,"240",61.000000000000000,0.700000000000000,"5",,,,,4548.739658000000418,-1406.056107000000111,,,4550.166876000000229,-1409.003885999999966,,,4550.166876000000229,-1409.003885999999966
"402","491",2099,リョウブ,2.600000000000000,"207",51.799999999999997,48.600000000000001,"5",,,,,4558.034542000000329,-1453.937785000000076,,,4560.384087000000363,-1450.274161999999933,,,4560.384087000000363,-1450.274161999999933
"1607","497",2111,アオハダ,2.600000000000000,"150",50.000000000000000,45.000000000000000,"5",,,,,4559.827406000000337,-1450.334225999999944,,,4563.517976000000090,-1447.510221000000001,,,4563.517976000000090,-1447.510221000000001
"415","463",2068,トチ,2.700000000000000,"250",65.000000000000000,12.000000000000000,"5",,,,,4544.762053999999807,-1417.364010000000007,,,4546.502142999999705,-1420.848727000000054,,,4546.502142999999705,-1420.848727000000054
"529","412",2015,アサノハカエデ,2.700000000000000,"107",55.799999999999997,-78.599999999999994,"5",,,,,4553.782533999999941,-1326.745959999999968,,,4553.934393999999884,-1327.816152999999986,,,4553.934393999999884,-1327.816152999999986
"606","442",2046,トチ,2.700000000000000,"371",53.000000000000000,-13.000000000000000,"5",,,,,4556.712499000000207,-1392.340284000000111,,,4555.116017000000284,-1396.277426000000105,,,4555.116017000000284,-1396.277426000000105
"1668","465",2070,コハウチワカエデ,2.700000000000000,"350",36.500000000000000,43.700000000000003,"5",,,,,4573.324803999999858,-1449.007481999999982,,,4571.569548000000395,-1444.634722999999894,,,4571.569548000000395,-1444.634722999999894
"410","517",2146,ヒノキ,2.700000000000000,"130",3.700000000000000,20.000000000000000,"4",,,,,4606.077784000000065,-1425.242543000000069,,,4605.080957000000126,-1426.763989999999922,,,4605.080957000000126,-1426.763989999999922
"454","409",2012,アオダモ,2.800000000000000,"440",55.100000000000001,-74.099999999999994,"5",,,,,4554.491447999999764,-1331.244564000000082,,,4552.528589999999895,-1331.773997999999892,,,4552.528589999999895,-1331.773997999999892
"578","602",2774,アスナロ,2.800000000000000,,56.000000000000000,40.000000000000000,"0",,,,,4553.817511999999624,-1445.346123000000034,,,4554.864042000000154,-1440.528009999999995,,,4554.864042000000154,-1440.528009999999995
"1643","513",2130,ヒノキ,2.800000000000000,"272",55.899999999999999,52.700000000000003,"5",,,,,4553.942673999999897,-1458.045900000000074,,,4555.414690999999948,-1456.974854000000050,,,4555.414690999999948,-1456.974854000000050
"459","540",2710,コシアブラ,2.800000000000000,,28.000000000000000,-59.000000000000000,"0",,,,,4581.621312000000216,-1346.290842000000112,,,4580.519076999999925,-1346.792701000000079,,,4580.519076999999925,-1346.792701000000079
"541","452",2056,サワラ,2.800000000000000,"250",13.900000000000000,17.800000000000001,"5",,,,,4595.873445000000174,-1423.062756000000036,,,4595.357428000000255,-1421.148754000000054,,,4595.357428000000255,-1421.148754000000054
"2046","9999",2919,アスナロ,2.800000000000000,,38.399999999999999,96.299999999999997,"0",,,,,4571.529021999999713,-1501.611143000000084,,,,,,,,
"1626","9999",2121,ヒノキ,2.900000000000000,"315",59.500000000000000,54.200000000000003,"5",,,,,4550.345653000000311,-1459.553030000000035,,,,,,,,
"2044","9999",2917,アスナロ,2.900000000000000,,39.600000000000001,86.200000000000003,"0",,,,,4570.309014000000388,-1491.513539999999921,,,,,,,,
"1612","500",2114,アオハダ,3.000000000000000,"200",63.700000000000003,44.799999999999997,"5",,,,,4546.127037000000200,-1450.161370000000034,,,4545.240179000000353,-1446.668362999999999,,,4545.240179000000353,-1446.668362999999999
"1609","498",2112,リョウブ,3.000000000000000,"165",45.600000000000001,45.000000000000000,"5",,,,,4564.227397999999994,-1450.325507999999900,,,4571.611727999999857,-1447.016787999999906,,,4571.611727999999857,-1447.016787999999906
"417","521",2150,ヒノキ,3.000000000000000,"202",16.699999999999999,0.700000000000000,"3",,,,,4593.039571000000251,-1405.968337000000020,,,4592.492000000000189,-1405.219094999999925,,,4592.492000000000189,-1405.219094999999925
"439","532",2701,アスナロ,3.000000000000000,,8.000000000000000,-50.000000000000000,"0",,,,,4601.639103999999861,-1355.251199999999926,,,4601.422193999999763,-1356.916643000000022,,,4601.422193999999763,-1356.916643000000022
"412","519",2148,ヒノキ,3.000000000000000,"170",7.300000000000000,21.399999999999999,"3",,,,,4602.480564999999842,-1426.649672999999893,,,4601.715758999999707,-1425.650433000000021,,,4601.715758999999707,-1425.650433000000021
"401","9999",2101,リョウブ,3.000000000000000,"570",53.299999999999997,52.000000000000000,"5",,,,,4556.541282000000137,-1457.340750000000071,,,,,,,,
"2048","9999",2921,アスナロ,3.000000000000000,,60.100000000000001,88.500000000000000,"0",,,,,4549.813610999999582,-1493.854151000000002,,,,,,,,
"460","457",2061,サワラ,3.100000000000000,"260",63.600000000000001,-1.000000000000000,"5",,,,,4546.136295000000246,-1404.361261000000013,,,4545.727788000000146,-1407.148147999999992,,,4545.727788000000146,-1407.148147999999992
"528","402",2005,トチ,3.100000000000000,"450",25.399999999999999,-57.500000000000000,"5",,,,,4584.224279000000024,-1347.785687999999936,,,4584.084340000000338,-1347.898408999999901,,,4584.084340000000338,-1347.898408999999901
"1664","458",2063,サワラ,3.200000000000000,"280",68.900000000000006,5.000000000000000,"5",,,,,4540.848192999999810,-1410.371750000000020,,,4540.079039000000193,-1413.120059999999967,,,4540.079039000000193,-1413.120059999999967
"426","405",2008,トチ,3.200000000000000,"452",32.799999999999997,-60.100000000000001,"5",,,,,4576.819142000000284,-1345.200354999999945,,,4574.079171000000315,-1345.571515000000090,,,4574.079171000000315,-1345.571515000000090
"1618","418",2021,アオハダ,3.200000000000000,"424",22.699999999999999,-32.700000000000003,"5",,,,,4586.973409000000174,-1372.580290000000105,,,4589.142401000000064,-1371.244539999999915,,,4589.142401000000064,-1371.244539999999915
"465","450",2054,サワラ,3.200000000000000,"327",15.000000000000000,16.399999999999999,"3",,,,,4594.770674000000326,-1421.664937999999893,,,4596.620993000000453,-1419.121024000000034,,,4596.620993000000453,-1419.121024000000034
"443","535",2704,サワラ,3.200000000000000,,10.500000000000000,-49.500000000000000,"0",,,,,4599.140099999999620,-1355.756151999999929,,,4597.275641000000178,-1357.204467000000022,,,4597.275641000000178,-1357.204467000000022
"1667","9999",2136,ヒノキ,3.200000000000000,"272",2.700000000000000,65.299999999999997,"5",,,,,4607.167532999999821,-1470.540473000000020,,,,,,,,
"565","439",2043,アワブキ,3.300000000000000,"233",46.700000000000003,-22.100000000000001,"5",,,,,4562.994456999999784,-1383.227820000000065,,,4562.304691999999704,-1384.774126000000024,,,4562.304691999999704,-1384.774126000000024
"542","451",2055,アワブキ,3.300000000000000,"345",17.500000000000000,14.900000000000000,"5",,,,,4592.267706999999973,-1420.169894000000113,,,4594.118026000000100,-1417.625980000000027,,,4594.118026000000100,-1417.625980000000027
"394","489",2094,ヒノキ,3.300000000000000,"272",7.500000000000000,62.299999999999997,"5",,,,,4602.361598999999842,-1467.549989000000096,,,4603.088512000000264,-1463.114319999999907,,,4603.088512000000264,-1463.114319999999907
"396","9999",2107,リョウブ,3.300000000000000,"160",51.600000000000001,51.399999999999999,"5",,,,,4558.240090000000237,-1456.737382999999909,,,,,,,,
"1793","461",2066,アオダモ,3.400000000000000,"350",65.900000000000006,4.500000000000000,"5",,,,,4543.847197000000051,-1409.865808000000015,,,4543.078043000000434,-1412.614117999999962,,,4543.078043000000434,-1412.614117999999962
"1614","444",2048,カツラ,3.400000000000000,"519",45.600000000000001,-14.400000000000000,"5",,,,,4564.109711000000061,-1390.925625000000082,,,4562.740181000000121,-1392.758528999999953,,,4562.740181000000121,-1392.758528999999953
"455","422",2026,アスナロ,3.400000000000000,"253",28.000000000000000,-38.799999999999997,"3",,,,,4581.661334000000352,-1366.490802999999914,,,4585.696651999999631,-1365.162509000000000,,,4585.696651999999631,-1365.162509000000000
"1771","488",2093,アスナロ,3.400000000000000,"182",4.400000000000001,59.399999999999999,"4",,,,,4605.455847000000176,-1464.643851999999924,,,4606.006382999999914,-1461.169716999999991,,,4606.006382999999914,-1461.169716999999991
"411","518",2147,ヒノキ,3.400000000000000,"437",1.600000000000000,16.300000000000001,"4",,,,,4608.170449000000190,-1421.538389000000052,,,4608.063562000000275,-1423.798037999999906,,,4608.063562000000275,-1423.798037999999906
"1659","455",2059,サワラ,3.500000000000000,"346",62.000000000000000,0.200000000000000,"5",,,,,4547.738669000000300,-1405.558089000000109,,,4549.165887000000112,-1408.505867999999964,,,4549.165887000000112,-1408.505867999999964
"570","410",2013,アオダモ,3.500000000000000,"459",56.100000000000001,-74.599999999999994,"5",,,,,4553.490459999999985,-1330.746546000000080,,,4553.642319999999927,-1331.816739000000098,,,4553.642319999999927,-1331.816739000000098
"1803","415",2018,トチ,3.500000000000000,"340",6.300000000000000,-28.899999999999999,"5",,,,,4603.380904999999984,-1376.347790000000032,,,4602.486479999999574,-1377.374892999999929,,,4602.486479999999574,-1377.374892999999929
"1953","9999",2825,アスナロ,3.500000000000000,,54.799999999999997,58.799999999999997,"0",,,,,4555.054756999999881,-1464.143708999999944,,,,,,,,
"1991","9999",2864,アスナロ,3.500000000000000,,14.699999999999999,91.500000000000000,"0",,,,,4595.219465999999557,-1496.764196000000084,,,,,,,,
"435","528",2157,ツリバナ,3.700000000000000,"380",63.399999999999999,-14.400000000000000,"5",,,,,4546.309745999999905,-1390.960890999999947,,,4545.131634999999733,-1391.653201000000081,,,4545.131634999999733,-1391.653201000000081
"423","424",2028,アオダモ,3.700000000000000,"137",44.200000000000003,-45.200000000000003,"5",,,,,4565.448685000000296,-1360.122912000000042,,,4563.580251000000317,-1360.945222000000058,,,4563.580251000000317,-1360.945222000000058
"404","486",2091,コミネカエデ,3.700000000000000,"260",3.100000000000000,58.200000000000003,"5",,,,,4606.753466999999546,-1463.441278999999895,,,4607.472628000000441,-1458.766401000000087,,,4607.472628000000441,-1458.766401000000087
"393","485",2090,ヒノキ,3.700000000000000,"385",2.900000000000000,58.700000000000003,"5",,,,,4606.954456999999820,-1463.940882000000101,,,4607.673617999999806,-1459.266004000000066,,,4607.673617999999806,-1459.266004000000066
"400","9999",2096,リョウブ,3.700000000000000,"443",53.000000000000000,56.100000000000001,"5",,,,,4556.849403999999595,-1461.440147999999908,,,,,,,,
"1605","9999",2100,コシアブラ,3.700000000000000,"612",52.799999999999997,52.000000000000000,"5",,,,,4557.041280999999799,-1457.339760000000069,,,,,,,,
"474","9999",2105,リョウブ,3.700000000000000,"392",53.299999999999997,53.299999999999997,"5",,,,,4556.543856999999662,-1458.640748000000031,,,,,,,,
"1621","503",2117,コミネカエデ,3.800000000000000,"230",65.400000000000006,46.399999999999999,"5",,,,,4544.430210000000443,-1451.764734999999973,,,4544.487422000000151,-1447.211236000000099,,,4544.487422000000151,-1447.211236000000099
