No.,label,label_1,sp,dbh,h,vital,x,y,gcp,Xaffine2,Yaffine2,X_1,Y_1,crown,pid
"26","694","694",アスナロ,44.280000000000001,20.899999999999999,"4",8.840000000000000,31.379999999999999,**,4970.678864999999860,-1820.030668000000105,4968.751819000000069,-1821.671775999999909,,"107"
"27","695","695",サワラ,66.500000000000000,28.899999999999999,"5",22.530000000000001,32.289999999999999,**,4982.356456000000435,-1818.258788999999979,4980.843560999999681,-1818.424463999999944,,"180"
"28","696","696",サワラ,44.979999999999997,22.399999999999999,"5",28.059999999999999,33.250000000000000,**,4987.030659000000924,-1817.034869999999955,4987.030659000000924,-1817.034869999999955,"1","104"
"29","698","698",アスナロ,17.420000000000002,8.300000000000002,"4",37.430000000000000,27.559999999999999,,4995.480384000000413,-1821.237370999999939,4995.502795000000333,-1818.007378000000017,,"166"
"30","699","699",サワラ,78.280000000000001,30.899999999999999,"4",38.689999999999998,26.590000000000000,**,4996.631467000000157,-1821.978215999999975,4997.017990999999711,-1821.605262000000039,,"166"
"31","700","700",サワラ,59.049999999999997,29.399999999999999,"5",43.979999999999997,27.079999999999998,*,5001.133826000000226,-1821.174848000000111,5002.169987999999648,-1821.806209999999965,,"255"
"32","701","701",ホオノキ,57.100000000000001,29.199999999999999,"5",48.180000000000000,32.530000000000001,**,5004.342023000000154,-1816.195643999999902,5005.540906000000177,-1819.675707000000102,,"288"
"33","703","703",アスナロ,24.500000000000000,10.900000000000000,"4",42.049999999999997,33.070000000000000,**,4999.044519000000946,-1816.176285999999891,4999.621834999999919,-1816.555245999999897,"0",
"34","704","704",ヒノキ,56.000000000000000,28.000000000000000,"5",38.479999999999997,36.369999999999997,**,4995.743174000000181,-1813.603994999999941,4997.185656999999082,-1814.351355999999896,"1",
"35","705","705",ヒノキ,60.399999999999999,29.300000000000001,"4",37.420000000000002,37.310000000000002,**,4994.765825999999834,-1812.874401999999918,4997.561413000000357,-1812.002883000000111,,"170"
"36","706","706",ミズメ,38.799999999999997,20.500000000000000,"3",37.729999999999997,36.619999999999997,*,4995.081710999999814,-1813.443847000000005,4991.276689999999689,-1818.186331999999993,,"126"
"37","707","707",ヒノキ,43.600000000000001,23.899999999999999,"5",34.710000000000001,37.049999999999997,**,4992.459974999999758,-1813.293660000000045,4993.602149999999710,-1812.519553000000087,"1","127"
"38","708","708",ミズキ,32.119999999999997,20.100000000000001,"5",48.359999999999999,38.530000000000001,**,5004.061980999999832,-1811.035722999999962,5008.634465000000091,-1815.713471000000027,,"242"
"39","709","709",サワラ,44.850000000000001,25.500000000000000,"5",46.439999999999998,39.130000000000003,**,5002.371532000000116,-1810.660057999999935,5004.640564000000268,-1811.128633999999920,,"273"
"40","710","710",アスナロ,13.500000000000000,6.500000000000000,"2",41.789999999999999,35.829999999999998,,4998.621640999999727,-1813.827543999999989,5000.091787000000295,-1813.878484000000071,,
"41","711","711",アスナロ,25.000000000000000,11.699999999999999,"3",42.880000000000003,36.109999999999999,*,4999.536383999999998,-1813.508430999999973,5002.140067000000272,-1813.256716999999981,,"273"
"42","712","712",アスナロ,34.020000000000003,20.199999999999999,"3",39.210000000000001,42.039999999999999,*,4995.958824000000277,-1808.687327999999980,4993.866740000000391,-1808.988354000000072,,
"43","713","713",アスナロ,13.699999999999999,7.900000000000000,"2",32.399999999999999,44.189999999999998,,4989.961428999999043,-1807.336125999999922,4989.341755999999805,-1806.131178999999975,,"132"
"44","714","714",サワラ,50.950000000000003,18.300000000000001,"3",27.520000000000000,41.960000000000001,**,4985.936764000000039,-1809.602405000000090,4986.266835999999785,-1810.306166000000076,"1","108"
"45","715","715",アスナロ,27.120000000000001,13.900000000000000,"3",28.489999999999998,42.750000000000000,*,4986.711640999999872,-1808.854495000000043,4986.402954999999565,-1812.922671999999920,,"70"
"46","716","716",アスナロ,19.949999999999999,11.100000000000000,"2",24.289999999999999,46.630000000000003,*,4982.827876000000288,-1805.830288999999993,4982.827876000000288,-1805.830288999999993,,"71"
"47","717","717",アスナロ,53.289999999999999,23.300000000000001,"2",21.920000000000002,47.659999999999997,*,4980.720274999999674,-1805.118347000000085,4975.896241999999802,-1801.542439999999942,,"52"
"48","718","718",サワラ,53.299999999999997,25.399999999999999,"2",18.520000000000000,42.159999999999997,**,4978.201949999999670,-1810.082515000000058,4979.118948999999702,-1809.567845000000034,"1","157"
"49","719","719",サワラ,38.670000000000002,16.800000000000001,"5",13.050000000000001,44.350000000000001,*,4973.351130000000012,-1808.599973999999975,4973.157196000000113,-1807.111315999999988,,"82"
"50","720","720",サワラ,44.289999999999999,29.600000000000001,"5",13.240000000000000,41.180000000000000,**,4973.743649000000914,-1811.305489000000080,4973.396048999999039,-1810.520729999999958,"1","110"
"51","721","721",サワラ,56.500000000000000,26.300000000000001,"4",14.070000000000000,37.090000000000003,**,4974.751785000000382,-1814.753852000000052,4974.751785000000382,-1814.753852000000052,,"155"
"52","722","722",アスナロ,67.359999999999999,11.400000000000000,"0",11.210000000000001,43.450000000000003,*,4971.837918999999602,-1809.505237999999963,4969.498657000000094,-1812.235329000000092,,"118"
"53","723","723",アスナロ,41.750000000000000,17.899999999999999,"3",8.900000000000000,39.350000000000001,*,4970.153239999999641,-1813.189540999999963,4970.234504000000015,-1814.281167000000096,,"118"
"54","724","724",アスナロ,22.100000000000001,11.400000000000000,"3",5.660000000000000,41.420000000000002,**,4967.224035999999614,-1811.648466999999982,4962.611337000000276,-1809.550872999999910,"1",
"55","725","725",サワラ,38.530000000000001,27.000000000000000,"4",0.730000000000000,37.119999999999997,**,4963.306365000000369,-1815.694042000000081,4962.395107000000280,-1811.937100999999984,"1","64"
"56","726","726",サワラ,14.960000000000001,14.800000000000001,"4",3.390000000000000,36.189999999999998,,4965.655491999999867,-1816.299203999999918,4966.056642999999895,-1813.534580000000005,,"118"
"57","727","727",アスナロ,19.289999999999999,11.500000000000000,"2",2.550000000000000,48.789999999999999,*,4964.022584000000279,-1805.551562000000104,4962.975349999999708,-1807.272854000000052,"0","91"
"58","728","728",アスナロ,65.260000000000005,25.500000000000000,"4",1.370000000000000,48.740000000000002,**,4963.013984000000164,-1805.679894999999988,4962.548651000000064,-1803.922115999999960,,"135"
"59","729","729",コハウチワカエデ,36.340000000000003,19.000000000000000,"4",9.270000000000000,47.280000000000001,*,4969.896434999999656,-1806.360280000000103,4968.258463000000120,-1807.032564999999977,,"65"
"60","730","730",アスナロ,13.310000000000000,10.600000000000000,"3",8.320000000000000,49.390000000000001,,4968.928729999999632,-1804.619079000000056,4968.928729999999632,-1805.513729000000012,,"118"
"61","731","731",サワラ,44.649999999999999,26.100000000000001,"4",14.690000000000000,47.000000000000000,*,4974.566064999999071,-1806.208016000000043,4973.234362000000147,-1804.340437999999949,,"89"
"62","732","732",ミズメ,68.000000000000000,18.100000000000001,"5",16.399999999999999,48.609999999999999,*,4975.916350999999850,-1804.703115999999909,4968.530700999999681,-1812.371448000000100,,"118"
"63","733","733",サワラ,18.899999999999999,12.300000000000001,"4",17.350000000000001,47.729999999999997,*,4976.794993999999861,-1805.389204999999947,4975.778715999999804,-1803.937040000000025,,"52"
"64","734","734",ヒノキ,48.799999999999997,21.500000000000000,"4",28.859999999999999,48.890000000000001,*,4986.584447000000182,-1803.560721999999942,4981.895910000000185,-1805.330267000000049,,"71"
"65","735","735",ヒノキ,17.430000000000000,8.900000000000000,"4",34.789999999999999,48.320000000000000,,4991.712559999999939,-1803.620296000000053,4991.712559999999939,-1799.342689000000064,,"171"
"66","736","736",ヒノキ,18.199999999999999,14.400000000000000,"5",34.960000000000001,49.430000000000000,,4991.778016000000207,-1802.655813000000080,4991.778016000000207,-1799.233692000000019,,"171"
"67","737","737",アスナロ,20.120000000000001,12.800000000000001,"4",36.799999999999997,46.689999999999998,*,4993.554793000000245,-1804.872994000000062,4995.757279000000381,-1807.211246999999958,,"143"
"68","738","738",サワラ,60.250000000000000,30.100000000000001,"5",39.149999999999999,48.719999999999999,**,4995.423668999999791,-1802.961471000000074,4997.383143000000928,-1804.466184000000112,"1","143"
"69","739","739",サワラ,33.649999999999999,14.600000000000000,"5",43.719999999999999,49.030000000000001,**,4999.321434999999838,-1802.364642999999887,5001.381688999999824,-1800.166044999999940,,"287"
"70","740","740",サワラ,33.469999999999999,25.500000000000000,"5",41.509999999999998,51.490000000000002,**,4997.247540999999728,-1800.414440999999897,4999.607165999999779,-1800.412147000000004,,"287"
"71","741","741",ホオノキ,34.750000000000000,15.600000000000000,"5",48.880000000000003,51.340000000000003,**,5003.580495999999584,-1800.009465000000091,5006.598597999999583,-1807.062813999999889,"1","241"
"72","742","742",サワラ,16.899999999999999,10.699999999999999,"5",48.520000000000003,48.740000000000002,,5003.459944000000178,-1802.265850000000000,5002.664009000000078,-1801.486445000000003,,"287"
"73","743","743",ミズメ,47.899999999999999,22.500000000000000,"5",33.770000000000003,51.250000000000000,*,4990.625433000000157,-1801.180755999999974,4989.488314999999602,-1805.602503999999954,,"132"
"74","744","744",アスナロ,38.890000000000001,14.100000000000000,"2",21.539999999999999,53.039999999999999,**,4980.004750000000058,-1800.530819000000065,4981.457304999999906,-1798.161342000000104,"0","146"
"75","745","745",ヒノキ,39.899999999999999,23.199999999999999,"3",21.539999999999999,51.609999999999999,*,4980.108293000000231,-1801.757493999999951,4980.776711000000432,-1800.505611000000044,,"146"
"76","746","746",アスナロ,31.899999999999999,17.600000000000001,"4",18.390000000000001,53.399999999999999,*,4977.276566999999886,-1800.450092000000041,4976.226222000000234,-1800.004965999999968,,"21"
"77","747","747",アスナロ,21.809999999999999,17.399999999999999,"3",13.529999999999999,52.710000000000001,*,4973.157548999999563,-1801.393886999999950,4974.257744999999886,-1801.122209999999995,,"23"
"78","748","748",サワラ,11.880000000000001,7.500000000000000,"4",7.000000000000000,52.960000000000001,,4967.537917999999991,-1801.652258999999958,4967.537917999999991,-1802.169873000000052,,"167"
"79","749","749",アスナロ,55.649999999999999,24.899999999999999,"5",3.270000000000000,53.680000000000000,**,4964.286135000000286,-1801.304714999999987,4961.243529000000308,-1799.622890999999981,,"91"
"80","750","750",アスナロ,12.510000000000000,10.900000000000000,"3",2.060000000000000,57.469999999999999,,4962.973751999999877,-1798.141211000000112,4958.601317999999992,-1792.969696999999996,,"63"
"81","751","751",ホオノキ,33.180000000000000,21.399999999999999,"5",3.040000000000000,56.880000000000003,**,4963.857132000000092,-1798.576362000000017,4960.879337999999734,-1795.947341000000051,,"119"
"82","752","752",サワラ,13.199999999999999,10.100000000000000,"5",6.140000000000000,53.710000000000001,,4966.745890999999574,-1801.071169000000054,4965.241207000000941,-1801.577714000000014,,"167"
"83","753","753",ホオノキ,42.600000000000001,21.699999999999999,"5",8.240000000000000,54.170000000000002,**,4968.513993999999911,-1800.524517000000060,4966.774005999999645,-1800.057170000000042,,"167"
"84","755","755",サワラ,12.949999999999999,13.400000000000000,"5",8.160000000000000,57.119999999999997,,4968.231765000000451,-1797.999757000000045,4970.320200000000114,-1800.138191999999890,,"169"
"85","756","756",サワラ,23.680000000000000,12.900000000000000,"4",6.990000000000000,58.409999999999997,*,4967.134715000000142,-1796.977892999999995,4969.521719999999732,-1796.346581999999898,,"169"
"86","757","757",アスナロ,25.550000000000001,12.300000000000001,"5",7.220000000000000,63.140000000000001,*,4966.989521999999852,-1792.903776000000107,4966.989521999999852,-1792.903776000000107,,"63"
"87","758","758",コハウチワカエデ,54.430000000000000,19.199999999999999,"5",1.110000000000000,71.150000000000006,*,4961.168284999999742,-1786.475095000000010,4962.787051999999676,-1779.373984999999948,,"98"
"88","759","759",ミズメ,15.820000000000000,11.000000000000000,"5",11.029999999999999,61.070000000000000,,4970.407680000000255,-1794.403577000000041,4968.975279000000228,-1791.003580999999940,,"32"
"89","760","760",ホオノキ,28.280000000000001,18.399999999999999,"5",13.300000000000001,60.210000000000001,**,4972.417190999999548,-1794.976932000000033,4967.073016000000280,-1795.390572999999904,,"67"
"90","761","761",ヒノキ,61.750000000000000,24.100000000000001,"4",13.520000000000000,58.409999999999997,**,4972.736243999999715,-1796.505067999999937,4973.020795999999791,-1794.902000000000044,,"169"
"91","762","762",ヒノキ,42.399999999999999,24.199999999999999,"4",19.109999999999999,59.030000000000001,*,4977.486535000000913,-1795.568461000000070,4977.755780999999843,-1794.476384000000053,,"133"
"92","763","763",アスナロ,39.149999999999999,17.300000000000001,"3",22.710000000000001,58.170000000000002,*,4980.636938999999074,-1796.045513000000028,4980.663015000000087,-1794.855066999999963,,"83"
"93","764","764",コハウチワカエデ,35.649999999999999,13.600000000000000,"4",23.250000000000000,59.070000000000000,*,4981.034991999999875,-1795.234378999999990,4987.537279000000126,-1801.307199000000082,,"86"
"94","765","765",アスナロ,13.150000000000000,9.000000000000000,"4",18.760000000000002,63.250000000000000,,4976.880737999999837,-1791.973825999999917,4976.766634999999042,-1791.425158000000010,,"188"
"95","767","767",ミズメ,15.320000000000000,11.800000000000001,"5",11.720000000000001,67.560000000000002,*,4970.529642999999851,-1788.786399000000074,4970.394798999999693,-1790.120151999999962,,"34"
"96","768","768",ウダイカンバ,31.449999999999999,19.500000000000000,"5",8.510000000000000,68.420000000000002,****,4967.713786999999684,-1788.281107999999904,4964.207884000000377,-1789.265855000000101,,"178"
"97","769","769",ホオノキ,36.000000000000000,22.100000000000001,"5",9.250000000000000,71.060000000000002,****,4968.157412999999906,-1785.962896000000001,4964.375821999999971,-1783.823237000000063,,"131"
"98","770","770",アスナロ,21.300000000000001,13.100000000000000,"5",5.080000000000000,76.480000000000004,*,4964.187872999999854,-1781.615481999999929,4964.296207000000322,-1780.975533999999925,,"102"
"99","771","771",アスナロ,10.810000000000000,12.800000000000001,"0",7.600000000000000,80.060000000000002,,4966.090344999999616,-1778.362037000000100,4967.017058000000361,-1780.794112000000041,,
"100","772","772",アスナロ,55.250000000000000,20.500000000000000,"5",4.170000000000000,81.560000000000002,***,4963.039429000000382,-1777.323675999999978,4962.110956999999871,-1775.105350999999928,,"79"
"101","773","773",ヒノキ,19.899999999999999,9.500000000000000,"4",3.000000000000000,84.030000000000001,*,4961.856936999999562,-1775.289590999999973,4961.832443999999668,-1772.748708000000079,,"154"
"102","774","774",ホオノキ,30.100000000000001,15.199999999999999,"5",2.510000000000000,87.230000000000004,***,4961.204902000000402,-1772.580063999999993,4958.704536999999618,-1770.713426000000027,,"101"
"103","775","775",ウラジロノキ,13.250000000000000,7.600000000000000,"5",3.570000000000000,88.450000000000003,,4962.025848000000224,-1771.456777999999986,4968.357011000000966,-1773.207059000000072,,"58"
"104","776","776",ミズメ,23.980000000000000,14.900000000000000,"5",10.710000000000001,73.060000000000002,***,4969.265005999999630,-1784.141550999999936,4970.268903000000137,-1777.800277999999935,,"68"
"105","777","777",アスナロ,13.180000000000000,7.400000000000000,"4",14.470000000000001,72.109999999999999,,4972.559177000000091,-1784.684220000000096,4972.559177000000091,-1783.808365999999978,,"188"
"106","778","778",アスナロ,28.350000000000001,12.300000000000001,"4",15.770000000000000,71.040000000000006,****,4973.751812000000427,-1785.507951000000048,4974.152606999999080,-1784.226333000000068,,"188"
"107","779","779",ヒノキ,67.780000000000001,25.500000000000000,"5",16.329999999999998,70.489999999999995,****,4974.272012999999788,-1785.939200000000028,4975.533602999999857,-1787.604839999999967,,"188"
"108","780","780",クリ,16.399999999999999,7.900000000000000,"5",18.899999999999999,70.930000000000007,,4976.444736999999805,-1785.375673000000006,4976.444736999999805,-1784.499818999999889,,"188"
"109","781","781",アスナロ,12.350000000000000,8.300000000000002,"3",18.719999999999999,66.700000000000003,,4976.596617000000151,-1789.017262000000073,4976.596617000000151,-1788.142276999999922,,"188"
"110","782","782",アスナロ,11.789999999999999,8.100000000000000,"3",28.000000000000000,67.000000000000000,,4984.535413999999946,-1788.087970000000041,4983.501605999999811,-1785.342666999999892,,"96"
"111","783","783",アスナロ,62.299999999999997,25.899999999999999,"4",24.140000000000001,71.090000000000003,****,4980.928100000000086,-1784.859003999999914,4980.670441000000210,-1787.099938000000066,,"142"
"112","785","785",クリ,22.230000000000000,11.699999999999999,"5",18.219999999999999,76.310000000000002,*,4975.471867000000202,-1780.809868000000051,4968.830084999999599,-1779.823615000000018,,"26"
"113","786","786",アスナロ,30.449999999999999,16.500000000000000,"5",13.440000000000000,80.819999999999993,****,4971.044952000000194,-1777.287235000000010,4969.252738000000136,-1775.498170000000073,,"19"
"114","787","787",ホオノキ,24.820000000000000,15.400000000000000,"3",13.289999999999999,79.579999999999998,*,4971.006065999999919,-1778.361785999999938,4966.653873999999632,-1777.125831999999946,,"73"
"115","788","788",アスナロ,16.850000000000001,8.500000000000000,"3",8.630000000000004,83.750000000000000,,4966.706707999999708,-1775.122121000000107,4966.706707999999708,-1776.441123000000061,,
"116","789","789",アスナロ,15.670000000000000,9.199999999999999,"4",7.160000000000000,86.299999999999997,,4965.261080000000220,-1773.041134000000056,4965.261080000000220,-1773.335669999999936,,"58"
"117","791","791",アスナロ,36.990000000000002,19.600000000000001,"5",4.450000000000000,94.150000000000006,***,4962.367997999999716,-1766.503515000000107,4971.187700999999834,-1768.905664999999999,,"77"
"118","792","792",ウダイカンバ,24.460000000000001,16.100000000000001,"5",2.860000000000000,92.069999999999993,***,4961.154682000000321,-1768.402898000000050,4970.086148000000321,-1772.411405999999943,,"49"
"119","793","793",ウダイカンバ,25.500000000000000,16.500000000000000,"5",3.670000000000000,91.459999999999994,*,4961.893680999999560,-1768.867514999999912,4967.888702999999623,-1771.456777999999986,,"22"
"120","794","794",アスナロ,30.149999999999999,17.000000000000000,"5",1.430000000000000,93.829999999999998,***,4959.800567999999657,-1766.996687999999949,4965.979448000000048,-1766.953817000000072,,"30"
"121","795","795",アスナロ,14.699999999999999,11.000000000000000,"4",1.240000000000000,97.290000000000006,,4959.387050999999701,-1764.042406999999912,4963.745979000000261,-1766.892859000000044,,"81"
"122","796","796",ホオノキ,32.189999999999998,18.800000000000001,"5",1.850000000000000,97.689999999999998,***,4959.881355000000440,-1763.655111999999917,4959.218713000000207,-1768.421055000000024,,"159"
"123","797","797",ウダイカンバ,15.260000000000000,12.000000000000000,"4",1.380000000000000,98.439999999999998,,4959.423875999999836,-1763.045783000000029,4960.311338999999862,-1767.875774999999976,,"159"
"124","798","798",アスナロ,11.490000000000000,8.600000000000000,"5",0.680000000000000,99.370000000000005,,4958.756065999999919,-1762.298700999999937,4958.427539000000252,-1760.811697999999978,,"139"
"125","799","799",ホオノキ,18.100000000000001,16.199999999999999,"5",6.060000000000000,99.049999999999997,,4963.394280000000435,-1762.183645999999953,4959.593729000000167,-1757.000000000000000,,"114"
"126","800","800",クリ,29.750000000000000,16.100000000000001,"5",4.610000000000000,101.439999999999998,***,4961.977393000000120,-1760.238460999999916,4962.259304000000157,-1754.340592000000015,,"300"
"127","801","801",アスナロ,22.180000000000000,10.100000000000000,"4",3.920000000000000,105.900000000000006,*,4961.062560000000303,-1756.462569000000030,4963.654566000000159,-1750.821200000000090,,
"128","802","802",アスナロ,21.500000000000000,13.199999999999999,"5",6.470000000000000,105.510000000000005,*,4963.278226999999788,-1756.612476000000015,4967.423856999999771,-1751.237695999999914,,
"129","803","803",サワラ,32.780000000000001,20.100000000000001,"5",8.830000000000000,106.200000000000003,***,4965.252707999999984,-1755.849701000000096,4969.756236000000172,-1751.279344999999921,,"43"
"130","804","804",ヒノキ,51.149999999999999,23.600000000000001,"5",8.039999999999999,103.989999999999995,****,4964.735056000000441,-1757.802674000000025,4970.131081999999878,-1752.591308000000026,,"257"
"131","805","805",アスナロ,41.979999999999997,14.300000000000001,"4",31.039999999999999,58.070000000000000,**,4987.789775999999620,-1795.528133999999909,4987.765279000000191,-1797.937646999999970,,"132"
"132","806","806",アスナロ,60.350000000000001,21.600000000000001,"5",31.760000000000002,59.490000000000002,**,4988.304583000000093,-1794.257902999999942,4988.629022000000077,-1795.748070999999982,,"153"
"133","807","807",アスナロ,30.600000000000001,3.800000000000000,"0",33.899999999999999,62.170000000000002,*,4989.946251999999731,-1791.804006999999956,4990.975805000000946,-1792.871480999999903,,"69"
"134","808","808",アスナロ,75.500000000000000,24.500000000000000,"5",32.859999999999999,62.979999999999997,**,4988.995474000000286,-1791.184481000000005,4988.995474000000286,-1791.184481000000005,"1","69"
"135","809","809",アスナロ,80.049999999999997,21.600000000000001,"5",36.630000000000003,60.909999999999997,**,4992.379320000000007,-1792.687179000000015,4993.932996999999887,-1793.634684000000107,,"74"
"136","810","810",ヒノキ,74.799999999999997,32.500000000000000,"4",36.180000000000000,53.420000000000002,*,4992.535641000000396,-1799.144794000000047,4995.207409999999982,-1798.916590000000042,,"171"
"137","811","811",ヒノキ,72.900000000000006,26.600000000000001,"5",41.490000000000002,53.799999999999997,**,4997.063121999999566,-1798.434336999999914,4999.569357999999738,-1798.569615000000113,,"287"
"138","812","812",ホオノキ,39.590000000000003,18.199999999999999,"5",48.140000000000001,53.289999999999999,**,5002.804516999999578,-1798.390308000000005,5006.093662999999651,-1802.847310000000107,,"265"
"139","813","813",サワラ,11.690000000000000,10.100000000000000,"5",49.100000000000001,56.060000000000002,,5003.427448000000368,-1795.944649999999911,5003.047808000000259,-1799.042292999999972,,"287"
"140","814","814",サワラ,10.390000000000001,6.600000000000000,"4",43.630000000000003,58.759999999999998,,4998.539700000000266,-1794.024623000000020,5001.365939999999682,-1797.778614999999945,,"287"
"141","815","815",ホオノキ,45.100000000000001,25.399999999999999,"5",43.469999999999999,61.100000000000001,**,4998.233014999999796,-1792.028921999999966,4999.736950999999863,-1793.680747000000110,,"236"
"142","816","816",アスナロ,71.650000000000006,24.600000000000001,"5",23.239999999999998,78.450000000000003,****,4979.623142999999800,-1778.610654999999952,4976.233430999999655,-1780.854194999999891,,"141"
"143","817","817",アスナロ,52.600000000000001,15.000000000000000,"5",28.480000000000000,79.049999999999997,****,4984.074647000000368,-1777.716548000000103,4982.866296999999577,-1783.458006000000069,,"96"
"144","818","818",ヒノキ,60.320000000000000,24.600000000000001,"5",24.579999999999998,83.209999999999994,****,4980.427952000000005,-1774.430430999999999,4979.710382999999638,-1775.760238000000072,,"182"
"145","819","819",ミズメ,43.600000000000001,15.300000000000001,"5",29.120000000000001,82.189999999999998,****,4984.396286999999575,-1774.976668999999902,4991.053617999999915,-1777.197047999999995,,"109"
"146","821","821",ヒノキ,18.800000000000001,10.300000000000001,"5",31.820000000000000,80.700000000000003,*,4986.820273999999699,-1776.059310000000096,4986.820273999999699,-1776.059310000000096,,"109"
"147","822","822",アスナロ,17.949999999999999,6.300000000000000,"3",27.090000000000000,83.170000000000002,,4982.583963000000949,-1774.282999000000018,4982.583963000000949,-1773.590380999999979,,
"148","823","823",ヒノキ,15.699999999999999,8.900000000000000,"3",26.379999999999999,83.909999999999997,,4981.921333000000232,-1773.699626000000080,4981.921333000000232,-1773.007008000000042,,
"149","824","824",アスナロ,46.189999999999998,16.699999999999999,"4",26.129999999999999,87.469999999999999,*,4981.449106000000029,-1770.663907999999992,4978.494635000000926,-1771.411955000000034,,"88"
