"","label","sp","dbh","h","vital","geometry"
"91","762","ヒノキ",42.4,"24.2","4",c(4977.2698018171, -1794.52826247838)
"92","763","アスナロ",39.15,"17.3","3",c(4980.663015, -1794.855067)
"93","764","コハウチワカエデ",35.65,"13.6","4",c(4979.90588624583, -1794.50857529164)
"94","765","アスナロ",13.15,"9","4",c(4976.766635, -1791.425158)
"95","767","ミズメ",15.32,"11.8","5",c(4970.394799, -1790.120152)
"96","768","ウダイカンバ",31.45,"19.5","5",c(4964.207884, -1789.265855)
"97","769","ホオノキ",36,"22.1","5",c(4965.22345437253, -1783.44507690358)
"98","770","アスナロ",21.3,"13.1","5",c(4958.2594773723, -1786.71379984938)
"99","771","アスナロ",10.81,"12.8","0",c(4968.14797860356, -1781.80003202362)
"100","772","アスナロ",55.25,"20.5","5",c(4970.37625564371, -1772.56534597042)
"101","773","ヒノキ",19.9,"9.5","4",c(4961.832444, -1772.748708)
"102","774","ホオノキ",30.1,"15.2","5",c(4958.03870870985, -1769.99188023564)
"103","775","ウラジロノキ",13.25,"7.6","5",c(4972.00897202595, -1774.54889397198)
"104","776","ミズメ",23.98,"14.9","5",c(4970.52071430982, -1777.52906509687)
"105","777","アスナロ",13.18,"7.4","4",c(4972.559177, -1783.808366)
"106","778","アスナロ",28.35,"12.3","4",c(4973.97192952028, -1784.78826694004)
"107","779","ヒノキ",67.78,"25.5","5",c(4972.85463478788, -1785.52423084908)
"108","780","クリ",16.4,"7.9","5",c(4976.444737, -1784.499819)
"109","781","アスナロ",12.35,"8.3","3",c(4976.596617, -1788.142277)
"110","782","アスナロ",11.79,"8.1","3",c(4983.501606, -1785.342667)
"111","783","アスナロ",62.3,"25.9","4",c(4980.670441, -1787.099938)
"112","785","クリ",22.23,"11.7","5",c(4968.830085, -1779.823615)
"113","786","アスナロ",30.45,"16.5","5",c(4969.252738, -1775.49817)
"114","787","ホオノキ",24.82,"15.4","3",c(4966.653874, -1777.125832)
"115","788","アスナロ",16.85,"8.5","3",c(4965.22345437253, -1774.85428697492)
"116","789","アスナロ",15.67,"9.2","4",c(4964.89788497272, -1772.45739777986)
"117","791","アスナロ",36.99,"19.6","5",c(4963.02228516172, -1761.54113700934)
"118","792","ウダイカンバ",24.46,"16.1","5",c(4959.47686177796, -1764.98873234539)
"119","793","ウダイカンバ",25.5,"16.5","5",c(4960.49899620734, -1768.43632768144)
"120","794","アスナロ",30.15,"17","5",c(4960.22912573094, -1760.97440900889)
"121","795","アスナロ",14.7,"11","4",c(4967.8934472608, -1768.62523701493)
"122","796","ホオノキ",32.19,"18.8","5",c(4958.89315388368, -1756.49197631953)
"123","797","ウダイカンバ",15.26,"12","4",c(4959.39434362366, -1759.95779951862)
"124","798","アスナロ",11.49,"8.6","5",c(4962.33228244765, -1758.32194836036)
"125","799","ホオノキ",18.1,"16.2","5",c(4962.37925311209, -1754.39393988131)
"126","800","クリ",29.75,"16.1","5",c(4961.05696729422, -1752.58539411752)
"127","801","アスナロ",22.18,"10.1","4",c(4963.66741542498, -1756.21954739759)
"128","802","アスナロ",21.5,"13.2","5",c(4962.4874002784, -1756.38822959051)
"129","803","サワラ",32.78,"20.1","5",c(4969.83024434942, -1756.1470350995)
"130","804","ヒノキ",51.15,"23.6","5",c(4965.84717087507, -1753.58538449569)
"131","805","アスナロ",41.98,"14.3","4",c(4988.34703713618, -1799.05107995418)
"132","806","アスナロ",60.35,"21.6","5",c(4988.629022, -1795.748071)
"133","807","アスナロ",30.6,"3.8","0",c(4990.975805, -1792.871481)
"134","808","アスナロ",75.5,"24.5","5",c(4988.995474, -1791.184481)
"135","809","アスナロ",80.05,"21.6","5",c(4993.932997, -1793.634684)
"136","810","ヒノキ",74.8,"32.5","4",c(4994.83027628398, -1798.37086063269)
"137","811","ヒノキ",72.9,"26.6","5",c(5000.38512024799, -1797.51473772784)
"138","812","ホオノキ",39.59,"18.2","5",c(5004.79740194006, -1804.52160221208)
"139","813","サワラ",11.69,"10.1","5",c(5003.047808, -1799.042293)
"140","814","サワラ",10.39,"6.6","4",c(5001.36594, -1797.778615)
"141","815","ホオノキ",45.1,"25.4","5",c(4999.736951, -1793.680747)
"142","816","アスナロ",71.65,"24.6","5",c(4976.53313792223, -1780.45200913588)
"143","817","アスナロ",52.6,"15","5",c(4983.82160065426, -1783.10235922026)
"144","818","ヒノキ",60.32,"24.6","5",c(4979.77182002966, -1774.79145539964)
"145","819","ミズメ",43.6,"15.3","5",c(4984.96753819584, -1776.92725536944)
"146","821","ヒノキ",18.8,"10.3","5",c(4986.820274, -1776.05931)
"147","822","アスナロ",17.95,"6.3","3",c(4981.59964767406, -1770.51890828086)
"148","823","ヒノキ",15.7,"8.9","3",c(4982.05660458515, -1770.61029966308)
"149","824","アスナロ",46.19,"16.7","4",c(4977.38850815983, -1770.27519468243)
"150","825","タムシバ",11.6,"11.6","5",c(4978.298141, -1770.341728)
"151","826","ホオノキ",16.23,"13.2","5",c(4974.43277128224, -1770.30227411426)
"152","827","タムシバ",27.09,"10.1","5",c(4973.80853233982, -1772.62091007192)
"153","828","アスナロ",34.31,"16","5",c(4971.22972102534, -1769.48882253942)
"154","830","ミズナラ",17.57,"13.4","5",c(4966.47662725968, -1773.80675016187)
"155","833","コシアブラ",17.05,"14.7","5",c(4983.793947, -1775.565926)
"156","834","コシアブラ",11.38,"6.4","5",c(4974.0712825637, -1776.47077204793)
"157","836","タムシバ",11.65,"13.4","5",c(4965.68388273525, -1770.28494044481)
"158","837","タムシバ",13.72,"14.1","5",c(4968.07223645142, -1770.25795339717)
"159","839","コナラ",14.85,"13.8","5",c(4968.7637795472, -1771.39140939806)
"160","840","アスナロ",34.78,"17.8","5",c(4965.49160002081, -1766.7361436801)
"161","842","アスナロ",25.7,"17.7","5",c(4965.30269068732, -1763.68660729674)
"162","844","アスナロ",30.55,"12.9","3",c(4973.90299283561, -1767.97539105642)
"163","845","アスナロ",53.95,"19.3","5",c(4970.85527573933, -1764.36128348775)
"164","846","アスナロ",22.1,"12","5",c(4976.27103997606, -1767.21805524511)
"165","847","ヒノキ",25.5,"13","0",c(4977.044355, -1760.390277)
"166","849","アスナロ",15.5,"12.5","4",c(4973.692124, -1756.113384)
"167","850","アスナロ",24.14,"15.5","5",c(4967.84836167267, -1756.83581505073)
"168","851","アスナロ",44.4,"21","5",c(4965.42413240171, -1758.49160062598)
"169","854","アスナロ",14.68,"10.3","3",c(4976.19196441021, -1764.18586767809)
"170","855","ミズナラ",60.6,"20","5",c(4968.13195543057, -1748.78733692915)
"171","856","ヒノキ",39.15,"19.5","5",c(4977.150614, -1756.179596)
"172","857","ヤマナシ",32.08,"19.3","5",c(4980.04883053306, -1764.80587433746)
"173","858","ヒノキ",14.4,"7.8","5",c(4975.475089852, -1752.54298229864)
"174","859","ヒノキ",15.9,"8.5","5",c(4983.99867145732, -1750.95544052443)
"175","860","ヒノキ",18.75,"11.6","4",c(4976.35801245913, -1752.43612890217)
"176","861","ヒノキ",28.79,"21.6","5",c(4979.50335784438, -1752.76042032327)
"177","862","ヒノキ",10.9,"9.3","3",c(4984.04436714843, -1750.56702715)
"178","864","ヒノキ",17.49,"13.2","3",c(4989.36791516274, -1752.40627871717)
"179","865","ヒノキ",14.1,"12.4","4",c(4989.80202422828, -1750.48705969056)
"180","866","ヒノキ",14.64,"9.3","3",c(4992.9892986832, -1747.79101391507)
"181","867","ヒノキ",16.6,"11.1","4",c(4990.58456293854, -1748.16229140534)
"182","868","ヒノキ",18.55,"10.7","3",c(4994.14882684511, -1750.78408168277)
"183","869","ヒノキ",26.65,"14.6","5",c(4992.88028794472, -1757.23426238045)
"184","870","ミズナラ",81.89,"14.3","2",c(4983.90497398922, -1756.47351303711)
"185","871","ヒノキ",27.4,"16.6","5",c(4990.21912060853, -1757.34654792206)
"186","872","アオハダ",26.62,"8.5","4",c(4982.55354522597, -1752.05213711107)
"187","873","ヒノキ",14.29,"10.6","4",c(4984.20430206731, -1751.52663666331)
"188","874","ヒノキ",11.44,"10.5","2",c(5001.152377, -1763.981673)
"189","875","ヒノキ",17.45,"11.9","5",c(5001.16727341002, -1759.78537556456)
"190","876","ヒノキ",27.72,"16.6","5",c(5005.86405965342, -1765.78940425099)
"191","877","ヒノキ",28.8,"18.1","4",c(5001.48060602999, -1758.68871139469)
"192","878","ヒノキ",10.17,"6.6","3",c(5001.14986604225, -1758.93241454355)
"193","881","コナラ",64.23,"14.7","3",c(4996.96730025252, -1760.93278381238)
"194","882","ヒノキ",16.1,"7.7","0",c(4995.97184222116, -1760.20290654055)
"195","883","ヒノキ",11.54,"7.2","0",c(4997.52843659605, -1755.8408569077)
"196","884","ヒノキ",33.41,"15.8","4",c(4993.05189035669, -1753.19626988757)
"197","885","ヒノキ",26.62,"16.4","5",c(4996.82773673643, -1752.61762128856)
"198","886","ヒノキ",42.79,"18.2","5",c(4986.82021717959, -1750.49258099592)
"199","887","ヒノキ",31.5,"16.9","5",c(4994.80570240482, -1749.43605879503)
"200","888","ヒノキ",12.2,"8.2","4",c(4996.62210612644, -1750.12720612307)
"201","889","ヒノキ",43.57,"20","5",c(5000.27271800633, -1750.45960918017)
"202","890","ヒノキ",46.15,"18.9","3",c(5000.76729524261, -1753.85570620261)
"203","954","ヒノキ",19.35,"12.7","4",c(5002.18555651907, -1763.59601107771)
"204","960","ヒノキ",10.6,"5.5","4",c(4993.048242, -1786.597525)
"205","961","コハウチワカエデ",15.65,"11.2","5",c(4997.15315658529, -1790.6526930174)
"206","962","リョウブ",13.03,"8.2","5",c(5003.169051, -1783.579421)
"207","963","ミズメ",18,"12.3","5",c(4998.08037603852, -1782.69812612918)
"208","964","クリ",74.5,"18.4","5",c(4991.789469, -1787.387251)
"209","965","ヒノキ",53.5,"20.4","5",c(4989.59464174048, -1781.70296206904)
"210","966","ミズメ",16.39,"13.1","5",c(5003.44043, -1773.131102)
"211","967","ミズメ",10.5,"10.7","5",c(5006.370399, -1772.605654)
"212","968","クリ",66.6,"14.2","0",c(5006.54838465267, -1779.29072130421)
"213","969","ヒノキ",17.98,"11.2","5",c(5000.60084586299, -1777.03538549406)
"214","970","ヒノキ",26.45,"16.5","5",c(4999.534209, -1775.938071)
"215","971","ヒノキ",39.2,"19.4","5",c(4995.85670330035, -1774.34592241132)
"216","972","クリ",26.24,"14","5",c(4991.60721501581, -1776.58595674276)
"217","973","アスナロ",27.92,"18.4","5",c(4995.65107269035, -1779.69231827118)
"218","974","アセビ",19.4,"5.2","5",c(4985.93926626955, -1772.43890593463)
"219","975","ヒノキ",46.02,"21","5",c(4987.59467235257, -1769.15003921703)
"220","976","コハウチワカエデ",31.5,"12.1","5",c(4975.61917304322, -1760.87740582697)
"221","977","アスナロ",51.62,"15","1",c(4980.494033, -1763.459419)
"222","978","アスナロ",41.7,"20.5","5",c(4975.99928683232, -1759.59478160421)
"223","979","ヒノキ",30.8,"14.8","5",c(4982.52440793565, -1762.6623431639)
"224","980","ヒノキ",12.98,"7.8","5",c(4993.42358897885, -1758.68631934416)
"225","981","ヒノキ",18.2,"7.1","5",c(4988.75102333275, -1762.41934703163)
"226","982","ヒノキ",11.61,"4.7","5",c(4987.28876121724, -1763.57316323216)
"227","983","ヒノキ",13.44,"7.9","5",c(4988.725986, -1764.376883)
"228","984","ヒノキ",44.48,"20.5","5",c(4986.47217834234, -1765.44700702066)
"229","985","ヒノキ",43.35,"20.9","5",c(4992.18962408877, -1768.61111317703)
"230","986","ヒノキ",17,"12.4","2",c(4997.63883525363, -1763.82448953326)
"231","987","ヒノキ",22.35,"12.2","4",c(4993.38913598041, -1767.38875343984)
"232","988","ヒノキ",15.07,"12.1","4",c(4998.03867255084, -1764.20147898492)
"233","989","ヒノキ",9.97,"10","4",c(4998.723254, -1767.75908)
"234","990","ヒノキ",27.45,"17.7","5",c(5000.46374663422, -1772.14187569853)
"235","991","クリ",22.94,"11","5",c(4997.30069962764, -1770.46546078504)
"236","992","ヒノキ",31.15,"19.2","4",c(5000.34630495189, -1765.01257750212)
"237","993","ヒノキ",32.45,"16.8","4",c(4997.75307448141, -1764.13293544825)
"238","994","ヒノキ",37.52,"19.1","5",c(4995.57110523091, -1765.59519756377)
"239","995","ヒノキ",11.25,"10.6","3",c(4997.22137352748, -1765.82360762096)
"240","996","ヒノキ",10.9,"7.1","3",c(5001.237548, -1760.19393)
"241","997","ヒノキ",46.45,"19.9","5",c(4991.90402601934, -1759.7461491017)
"242","999","ヒノキ",10.5,"4.8","2",c(4994.891992, -1756.538435)
"243","1000","ヒノキ",21.65,"15.2","5",c(4991.18151112294, -1766.61428024436)
"244","E160","アスナロ",1.2,"0","0",c(5001.08314, -1820.424384)
"245","E161","アスナロ",5.9,"0","2",c(5002.420548, -1819.631903)
"246","E162","アスナロ",7.6,"0","2",c(5003.417637, -1816.323929)
"247","E163","アスナロ",3.8,"0","0",c(4996.120974, -1818.340395)
"248","E164","アスナロ",0.9,"0","3",c(4988.314484, -1813.955058)
"249","E165","サワラ",1.7,"0","5",c(4989.009352, -1831.034765)
"250","E166","アスナロ",5.1,"0","2",c(4988.831397, -1829.808212)
"251","E167","アスナロ",3.9,"0","1",c(4991.195456, -1829.669137)
"252","E168","アスナロ",4.3,"0","0",c(4983.065199, -1831.072672)
"253","E169","サワラ",4.9,"0","1",c(4966.981247, -1818.2517)
"254","E170","アスナロ",4.4,"0","3",c(4964.303454, -1811.549572)
"255","E171","アスナロ",2,"0","1",c(4964.719727, -1811.708454)
"256","E172","アスナロ",5.5,"0","0",c(4977.375914, -1815.253429)
"257","E173","サワラ",4.8,"0","2",c(4979.448523, -1817.835635)
"258","E174","アスナロ",6.5,"0","1",c(4980.785931, -1818.327493)
"259","E175","アスナロ",4.9,"0","4",c(4981.381377, -1820.264262)
"260","E176","アスナロ",1.2,"0","0",c(4979.738156, -1820.860835)
"261","E177","アスナロ",0.7,"0","1",c(4980.253953, -1821.854009)
"262","E178","アスナロ",2.2,"0","1",c(4979.432342, -1822.355324)
"263","E179","サワラ",2.5,"0","1",c(4977.32401, -1822.965252)
"264","E180","アスナロ",0.8,"0","2",c(4982.704303, -1820.584557)
"265","E181","アスナロ",1.5,"0","1",c(4983.592492, -1816.138422)
"266","E182","サワラ",2.4,"0","3",c(4983.43541, -1816.324467)
"267","E183","コハウチワカエデ",3.9,"0","5",c(4983.657659, -1816.910456)
"268","E184","サワラ",5,"0","5",c(4986.506254, -1819.728158)
"269","E185","サワラ",5.5,"0","5",c(4986.971365, -1821.182415)
"270","E186","サワラ",3.6,"0","1",c(4985.671529, -1814.874383)
"271","E187","アスナロ",1,"0","0",c(4983.312634, -1808.394724)
"272","E188","アスナロ",2.5,"0","0",c(4978.707182, -1807.46176)
"273","E189","アスナロ",4.1,"0","4",c(4976.537007, -1811.260945)
"274","E190","アスナロ",4.5,"0","0",c(4965.623632, -1805.679645)
"275","E191","不明",5.5,"0","0",c(4966.632232, -1805.551312)
"276","E192","アスナロ",7.3,"0","0",c(4961.246952, -1804.457985)
"277","E193","アスナロ",2.8,"0","2",c(4964.84868, -1801.185904)
"278","E194","アスナロ",1.4,"0","0",c(4963.392116, -1802.250533)
"279","E195","アスナロ",0.5,"0","0",c(4965.035337, -1801.247902)
"280","E196","アスナロ",5.1,"0","4",c(4966.610532, -1802.816875)
"281","E197","不明",5.4,"0","0",c(4962.348205, -1801.448805)
"282","E198","サワラ",4.2,"0","0",c(4985.435448, -1807.190148)
"283","E199","アスナロ",6.1,"0","0",c(4981.64769, -1809.901415)
"284","E200","サワラ",4.1,"0","3",c(4988.170902, -1812.065055)
"285","E201","アスナロ",1.5,"0","1",c(4991.638364, -1812.37184)
"286","E202","アスナロ",1.7,"0","2",c(4994.030382, -1814.695938)
"287","E203","アスナロ",4.2,"0","3",c(4996.637192, -1814.259915)
"288","E204","アスナロ",4.5,"0","0",c(5002.661164, -1813.892709)
"289","E205","アスナロ",2.9,"0","0",c(5002.661164, -1813.892709)
"290","E206","アスナロ",1,"0","0",c(4995.072113, -1805.091439)
"291","E207","広葉樹",2.8,"0","0",c(4961.753897, -1794.472637)
"292","E208","針葉樹",6.6,"0","0",c(4963.50573, -1794.947097)
"293","E209","アスナロ",3.4,"0","0",c(4967.098134, -1794.263055)
"294","E210","アスナロ",2.6,"0","0",c(4965.705238, -1795.365506)
"295","E211","アオハダ",3.8,"0","5",c(4966.490645, -1794.435283)
"296","E212","アスナロ",7,"0","0",c(4962.700448, -1793.813908)
"297","E213","広葉樹",5.8,"0","0",c(4965.938643, -1792.474516)
"298","E214","広葉樹",4.7,"0","0",c(4967.097247, -1793.43376)
"299","E215","広葉樹",2,"0","0",c(4966.925684, -1793.448242)
"300","E216","リョウブ",4.7,"0","4",c(4972.087106, -1794.130063)
"301","E217","アスナロ",4,"0","3",c(4972.896784, -1796.650017)
"302","E218","針葉樹",2,"0","0",c(4996.73863, -1801.907182)
"303","E219","サワラ",3.4,"0","2",c(5003.269628, -1799.47155)
"304","E220","サワラ",2.3,"0","3",c(4999.485846, -1795.73426)
"305","E221","アスナロ",4,"0","0",c(4985.03673, -1786.248784)
"306","E222","ヒノキ",4.9,"0","2",c(4983.496579, -1783.355045)
"307","E223","アスナロ",3,"0","2",c(4982.580838, -1782.185987)
"308","E224","ヒノキ",3.3,"0","0",c(4981.723023, -1782.258395)
"309","E225","アスナロ",4,"0","0",c(4979.919263, -1784.224897)
"310","E226","アスナロ",3,"0","0",c(4977.261146, -1787.827006)
"311","E229","ヒノキ",3.5,"0","4",c(4969.68914, -1790.426058)
"312","E230","エゴノキ",3.7,"0","4",c(4970.965792, -1788.263384)
"313","E231","アスナロ",3.4,"0","1",c(4968.314258, -1787.45759)
"314","E232","リョウブ",3.5,"0","4",c(4967.484298, -1787.549724)
"315","E233","リョウブ",4.3,"0","5",c(4968.106727, -1785.302811)
"316","E234","アオハダ",2.3,"0","5",c(4969.693913, -1785.574523)
"317","E235","アオハダ",2.5,"0","5",c(4969.159948, -1786.310737)
"318","E236","リョウブ",3.5,"0","4",c(4969.322932, -1786.296979)
"319","E237","ウラジロノキ",3.3,"0","5",c(4966.921376, -1786.612364)
"320","E238","リョウブ",4.8,"0","5",c(4969.18334, -1786.019225)
"321","E239","アオハダ",1.8,"0","3",c(4969.094751, -1788.618484)
"322","E240","エゴノキ",3.3,"0","3",c(4968.448619, -1786.794463)
"323","E241","アスナロ",1.1,"0","0",c(4970.872023, -1785.579727)
"324","E242","アスナロ",3.4,"0","1",c(4971.858155, -1785.734508)
"325","E243","リョウブ",2.8,"0","5",c(4972.712054, -1788.686174)
"326","E244","リョウブ",3.5,"0","0",c(4973.816647, -1785.396406)
"327","E245","アスナロ",3.3,"0","0",c(4973.741432, -1788.599284)
"328","E246","アスナロ",2.2,"0","1",c(4973.665108, -1790.872693)
"329","E247","広葉樹",1.8,"0","0",c(4973.458449, -1791.494886)
"330","E248","アスナロ",4.5,"0","3",c(4974.808121, -1790.08507)
"331","E249","アスナロ",4.1,"0","0",c(4974.906168, -1788.069005)
"332","E250","リョウブ",3.7,"0","3",c(4970.528535, -1787.177188)
"333","E251","リョウブ",3.3,"0","4",c(4970.515162, -1787.615038)
"334","E252","ヒノキ",9.3,"0","3",c(4972.00033, -1786.651228)
"335","E253","アスナロ",5,"0","3",c(4973.485498, -1785.260213)
"336","E254","クリ",3.5,"0","0",c(4976.258692, -1784.342738)
"337","E255","コハウチワカエデ",2.4,"0","3",c(4961.059421, -1770.12299)
"338","E256","エゴノキ",4.9,"0","4",c(4959.772699, -1770.231602)
"339","E257","リョウブ",4.6,"0","4",c(4967.972742, -1781.921564)
"340","E258","リョウブ",3,"0","4",c(4968.546466, -1783.600989)
"341","E259","リョウブ",3.4,"0","0",c(4968.360421, -1783.443908)
"342","E260","リョウブ",2.9,"0","3",c(4967.257091, -1780.158874)
"343","E261","アスナロ",4.4,"0","4",c(4959.972131, -1766.030062)
"344","E265","アスナロ",4.7,"0","4",c(4965.032699, -1775.303047)
"345","E266","タムシバ",7.6,"0","4",c(4963.433838, -1770.42897)
"346","E273","タムシバ",3.5,"0","0",c(4971.971311, -1769.646696)
"347","E274","ヒノキ",5.2,"0","5",c(4972.145881, -1769.770188)
"348","E275","リョウブ",3.3,"0","5",c(4971.91054, -1784.679975)
"349","E276","リョウブ",5,"0","5",c(4972.303243, -1781.353259)
"350","E277","ヒノキ",4.1,"0","5",c(4973.861791, -1783.179494)
"351","E278","アオハダ",2.4,"0","4",c(4974.722665, -1781.293144)
"352","E279","リョウブ",4.4,"0","5",c(4975.331484, -1782.364858)
"353","E280","リョウブ",4.5,"0","5",c(4975.503047, -1782.350376)
"354","E281","リョウブ",4.9,"0","5",c(4975.27457, -1782.619639)
